DC_POWER,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION
496.96428571428567,29.050965433333335,35.634093166666666,0.322284215
0.0,23.0513224,21.774304133333327,0.0
10422.5,28.884842666666664,48.98813886666667,0.711361128
0.0,24.1771058,22.551908466666664,0.0
244.0533333333333,28.03211920689655,31.82951734482759,0.1668194265517241
0.0,25.88355113333333,24.7258465,0.0
0.0,30.300568827586208,29.35396499999999,0.0
503.25000000000006,26.87966306666667,33.53333140000001,0.4170626293333333
788.625,22.074057499999995,22.67060192857143,0.0519139962857142
0.0,25.0843009,23.905414966666665,0.0
239.875,22.815523266666663,21.6110514,0.0168548558266666
6366.857143,26.306878285714287,42.7021635,0.5768498564285715
0.0,24.0961324,21.322037666666663,0.0
58.36,25.837277399999994,26.1028746,0.0375434128666666
904.0333333333332,33.097265965517245,51.85124986206896,0.7769413851724137
911.4333333333332,37.115580266666655,50.190043166666655,0.6538071269999998
0.0,24.127484655172417,22.98021413793104,0.0
0.0,23.782458333333334,20.775785200000005,0.0
0.0,23.030607066666665,20.322650133333333,0.0
86.02857142857141,29.6294576,30.210314766666663,0.0547341133666666
0.0,21.993119266666667,19.941202666666666,0.0
0.0,23.2034668,21.3150636,0.0
0.0,30.17515310344828,29.125274620689652,0.0
5018.875,28.046335933333328,37.409806,0.345676682
317.6533333333334,26.48955672413793,32.30903151724138,0.2300879279310344
946.6733333333334,31.131299866666662,51.06770406666666,0.7055703729999999
0.0,23.41160473333333,21.652988533333332,0.0
8389.285714,25.810009866666668,43.5907308,0.5895070206666666
875.0428571428572,31.989416533333337,43.63690883333333,0.5305140446666666
0.0,26.512740033333333,25.31796966666667,0.0
0.0,28.32985817241379,26.92777213793104,0.0
537.1428571,21.8738464,21.782067666666663,0.0349704387333333
0.0,25.6277024137931,24.773145068965515,0.0
21.0,28.4694946,27.9880758,0.0050579441066666
10734.75,27.63543293333333,46.078991866666655,0.693143726
2555.428571,23.399713266666662,26.031282600000004,0.224655888
0.0,30.585795517241376,29.47653296551724,0.0
0.0,24.555170766666667,22.6975231,0.0
9068.125,28.766581200000005,42.79567873333334,0.58660541
0.0,24.56362903333333,22.73851293333333,0.0
272.38571428571424,27.74403266666667,31.240413499999995,0.1787927566666666
0.0,21.953224666666664,20.305244866666676,0.0
0.0,30.082822666666665,56.89508453333334,0.9434325606666668
0.0,25.92626117241379,23.717881793103448,0.0012282454462068
0.0,23.879315066666667,21.539557066666667,0.0
0.0,22.550337733333336,21.27018826666666,0.0
0.0,25.396689766666665,24.162099200000004,0.0
0.0,24.223528166666668,23.5329428,0.0
870.4285714,27.9018616,28.519918,0.0711483807333333
6802.375,32.9282166,45.9347556,0.3312335933333333
6059.714286,26.1081848,44.455601,0.4937874026666666
0.0,21.725348,20.16880693333333,0.0
33.81333333333333,26.2162729,26.2780466,0.0235382528333333
1364.2533333333336,32.69831372413792,54.08856196551724,1.057177322758621
25.064285714285717,33.86342440000001,32.70471503333333,0.0176701960233333
0.0,31.455090862068964,51.00279793103448,0.9315328379310344
0.0,21.49035633333333,18.986755333333328,0.0
53.89333333333333,22.74754265517241,22.557784551724144,0.0365596514827586
0.0,24.579077266666665,22.9552134,0.0
0.0,23.002309133333327,20.79196993333333,0.0
5802.857143,27.1763814,40.5386984,0.4485121606666667
0.0,21.469618733333327,19.0515952,0.0
4758.875,28.940915933333333,42.71684573333333,0.3569624046666666
0.0,32.924453103448286,30.91584524137931,0.0
1766.571429,23.763322,27.507177666666667,0.1104082978666666
0.0,23.170756,21.07266833333333,0.0
0.0,23.849284566666665,23.284093366666664,0.0
104.91333333333333,26.135726448275864,27.00165524137931,0.0694368633448276
584.8733333333336,33.60099113793103,41.21095117241379,0.3867017306896553
891.26,28.255152206896557,42.38117079310345,0.6470725131034483
8698.285714,29.05773106666667,45.0513366,0.5994605753333334
0.0,23.31627113333333,21.218171166666664,0.0
5835.0,24.477518733333334,35.34433613333334,0.4586929053333333
0.0,24.749431517241383,23.031024793103448,0.0
10604.85714,26.220489466666667,42.41054713333334,0.6364364953333334
0.0,22.977233833333337,20.898189266666662,0.0007921235759999
94.69285714285716,26.52256586206896,27.98930210344828,0.0637848718965517
0.0,26.1349161,24.625021466666663,0.0
950.8133333333336,34.3404424137931,55.405979689655176,0.8783041982758619
2897.857143,27.509313866666663,37.922645866666656,0.2199188633333333
6499.25,28.069488466666662,42.7483944,0.7091465493333333
0.0,24.761007275862077,23.159667,0.0
9185.857143,29.4800944,54.2505046,0.8182360253333333
0.0,24.6701782,23.417525333333334,0.0
0.0,31.4473155,28.39059036666666,0.0
380.6666666666666,25.454187655172408,31.759098586206896,0.2613326248275861
0.0,24.622883793103444,23.429897724137927,0.0
8891.857143,26.3412638,42.884138933333325,0.63615115
0.0,23.14973,22.048149533333333,0.0
103.35333333333334,28.318011137931038,29.483777172413784,0.0679997884482758
1348.142857,22.39704986666667,24.1448362,0.099085612
488.20666666666665,29.08548496551724,40.65664348275861,0.3452762671034482
0.0,24.398594266666667,22.771372466666666,0.0
2253.5,28.7508078,33.324613199999995,0.174294533
3610.714286,27.96042866666667,35.6392172,0.2479111146666666
9197.125,26.82428842857143,48.745747214285714,0.6764482221428572
407.04,28.24675455172414,33.94315637931035,0.2661915168965516
0.0,25.44831779310345,23.78755879310345,0.0
9298.0,32.495967666666665,56.101076266666674,0.635450962
890.1333333333334,30.441318862068968,48.825895,0.6565032462068967
0.0,23.646175233333327,22.129058866666668,7.678045999999997e-06
0.0,31.78520906666667,29.3748617,0.0
5277.857143,23.833673,27.06917933333333,0.3283600913333332
0.0,24.0908446,22.044309533333337,0.0
811.8466666666669,27.978457700000007,38.802913200000006,0.5259339126666668
0.0,26.67003993333333,25.027766933333336,0.0
1460.75,23.138751200000005,24.801971466666664,0.1017261071999999
190.03571428571428,26.6747182,28.918445866666666,0.1270576554999999
0.0,24.681337433333336,24.358361833333337,0.0
8447.625,30.91771053333333,54.40039266666666,0.7624467326666666
0.0,26.956657689655177,27.15537851724138,0.0
914.6785714285713,27.515931200000004,39.75073440000002,0.6603211486666669
1087.6666666666663,36.4980315,54.589568,0.7789892303333334
365.8200000000001,29.42414586206897,41.107080931034496,0.7076214027586208
0.0,26.375718655172413,24.8988825862069,0.0
1170.6199999999997,31.428188,51.578083333333325,0.8928550653333334
8618.625,34.05229864285714,52.027917142857135,0.6250849942857142
7989.571429,27.410540933333333,42.2459552,0.563254726
0.0,24.537739166666665,24.403716133333333,0.0
0.0,25.90616780000001,24.595490533333336,0.0
3031.625,31.265974933333336,37.7911072,0.246215918
0.0,21.200297,19.403820666666665,0.0
0.0,28.763137344827587,27.835330310344837,0.0
640.7333333333333,33.714940433333325,42.38712886666667,0.4327976923333333
0.0,21.68706846666667,19.5628032,0.0
0.0,24.2827841,22.1539898,0.0
1271.142857,23.366936642857144,23.907782357142853,0.0858986049285714
1258.1285714285714,35.171084566666664,58.822551633333326,0.9247430913333334
11068.875,28.985984333333327,51.476499200000006,0.8148198200000001
4971.857143,26.8432725,37.85230385714286,0.331931245
582.3071428571429,26.93907844827586,33.2047645862069,0.3730939703448276
6061.5,32.27215373333334,44.45963126666666,0.445260018
8238.375,27.544490533333327,44.7877972,0.6186352253333331
0.0,27.5781544137931,25.918446448275866,0.0
0.0,22.1836792,20.5272158,0.0
0.0,24.555659099999996,23.400925566666665,0.0
1269.006666666667,33.3718682413793,57.84481582758621,0.975599393448276
1102.5666666666664,31.89209383333333,46.13117390000001,0.828095938
12079.42857,26.533363733333328,42.528473,0.8330450946666667
0.0,22.4259338,21.50950313333333,0.0
575.9066666666668,31.931493066666665,43.15259639999999,0.3353806863333332
0.0,23.674768066666665,21.37980553333333,0.0
0.0,27.547032833333333,25.841535366666665,0.0
9416.125,33.7554728,56.660072933333325,0.7431429239999999
0.0,21.4183166,20.60063273333333,0.0
0.0,23.313739655172416,22.205520310344827,0.0
517.4142857142857,30.9631358,43.168145766666655,0.352625237
0.0,24.17085003448276,22.58803796551725,0.0
0.0,32.299311299999985,52.531129866666674,0.9929877596666667
6983.0,29.738852999999995,47.4182232,0.563158282
0.0,23.82512006666667,22.368981933333338,0.0
0.0,23.03963933333333,22.2565656,0.0
10278.71429,30.080072133333328,53.7302392,0.8686483159999999
4779.125,25.26090906666667,37.18839533333334,0.3585062726666666
10859.42857,32.174080466666666,59.10431306666667,0.9360600806666666
0.0,24.993019533333328,24.0394858,0.0
0.0,24.174091666666666,23.475119066666664,0.0
456.70666666666665,26.654752586206893,32.383876379310344,0.3126744565517241
2505.75,30.203381266666668,34.472900466666665,0.2018936086666666
0.0,21.294806357142853,20.37712092857143,0.0
0.0,25.67775883333333,24.7202515,8.957014266666669e-06
0.0,34.852522833333325,58.916664633333326,0.939489804
185.6266666666667,25.478246866666662,27.74035556666666,0.1933547477
0.0,24.93773193333333,24.060296533333336,0.0
10510.71429,33.64918780000001,56.556677533333335,0.8371243526666667
0.0,24.3064719,22.95313816666667,0.0
0.0,22.638631266666664,21.44738153333333,0.0
0.0,27.453949366666667,26.54800013333333,0.0
0.0,30.412124275862062,28.66433403448276,0.0
0.0,22.26318146666667,20.769368466666663,0.0
1174.3866666666663,33.48709813793103,52.67072368965517,0.8907123813793103
12551.71429,26.66739493333333,44.267293333333335,0.8979147206666667
0.0,27.41701873333333,25.288167199999997,0.0
1290.373333333333,32.471466241379325,54.038198655172415,0.9089151193103449
564.3866666666667,25.86150303333333,34.150635733333324,0.397700346
0.0,23.68221646666667,21.54895426666667,0.0
0.0,25.90616780000001,24.595490533333336,0.0
0.0,28.136104133333337,26.83467813333333,9.444856459999999e-05
2253.125,28.7508078,33.324613199999995,0.174294533
1949.857143,33.7051188,39.0915042,0.1337362736666667
0.0,25.032338466666666,23.32562873333333,5.161001586666666e-05
681.6400000000001,29.479894833333333,43.39231353333332,0.5148884359999998
0.0,24.2493468,21.814211066666665,0.0
0.0,26.358147999999996,25.897240100000005,0.0
0.0,23.674768066666665,21.37980553333333,0.0
0.0,23.980964448275863,22.819694655172416,0.0
0.0,26.139750413793102,25.266624482758615,0.0
0.0,35.51851879310345,58.420965896551714,0.8315519148275862
0.0,33.70628806896551,48.711736068965514,0.5902133286206898
310.16,30.78587326666667,35.49428416666667,0.2034260188333333
0.0,25.993267275862078,23.6857364137931,0.0
0.0,26.056760766666667,25.324434333333336,0.0
230.70714285714288,27.8158599,32.435735233333325,0.1577513288333333
0.0,25.662893466666667,24.5508331,0.0
0.0,24.28921113333333,23.09669193333333,0.0008627212413333
0.0,22.209784,19.795607666666665,0.0
103.52857142857142,29.727227400000004,31.1070222,0.0660900407666666
97.91333333333331,26.0916641724138,27.23565668965518,0.0654795855517241
0.0,22.746960466666668,21.0750916,0.0
0.0,23.20513930000001,22.95454596666666,0.0
0.0,21.32059926666667,18.93925773333333,0.0
10123.14286,30.39099113333333,53.7158892,0.7729503573333332
0.0,24.87121975862069,23.496775827586205,0.0
0.0,23.881455466666665,21.0441874,0.0
12.814285714285717,26.406685333333336,26.28797106666666,0.01010098071
810.7714285714286,33.16402170000001,50.691745966666666,0.617782115333333
0.0,21.506819666666665,18.492340066666667,1.4736836000000004e-05
890.6733333333333,31.131299866666662,51.06770406666666,0.7055703729999999
570.3857142857141,27.22757479310345,29.34751727586207,0.3634486806896551
0.0,26.999725266666665,25.630884,0.0
747.1,30.047706344827592,44.35975200000001,0.5358374679310345
51.52,31.585428766666677,31.28490096666667,0.0360787077333333
347.0928571428571,26.106516633333335,31.08028253333333,0.3236861666666666
12762.42857,28.590588400000005,54.7813884,1.0191046553333334
5771.571429,28.20780033333333,53.51720186666666,0.70056636
0.0,31.09390031034483,29.804957827586204,0.0
0.0,24.541290266666667,23.18553866666667,0.0
6096.5,28.6523418,41.97513206666667,0.4384577806666666
7502.75,33.335693266666674,49.51272193333333,0.5362176506666668
0.0,22.550337733333336,21.27018826666666,0.0
0.0,24.16128653333333,22.910397333333336,0.0
5.206666666666665,23.470155033333327,22.829620200000004,0.0063919369866666
195.68,27.45880556666667,30.69353546666667,0.1193903119666666
0.0,28.54377696551724,27.12873793103449,0.0
2124.714286,24.464884533333333,24.944256533333338,0.1616571346666666
58.35333333333334,34.393154724137936,33.77010365517242,0.0407689018275862
0.0,24.406392466666663,22.096169133333333,0.0
0.0,23.097322666666663,21.322857666666668,0.0
0.0,24.98559566666667,22.74414273333333,0.0
0.0,23.739192666666668,22.341609866666666,0.0
1176.3466666666666,32.6373982413793,50.712911689655165,0.8256354096551723
0.0,25.07621266666667,22.721396933333335,0.0
0.0,23.113399266666665,21.02477813333333,0.0
0.0,26.1909464,24.84469293333333,0.0
0.0,25.4170736,24.084344533333333,0.0
8881.5,29.2730122,51.366605533333335,0.5181913166666666
0.0,21.5690164,19.236916333333333,0.0
0.0,23.628920533333336,22.05108853333333,0.0
0.0,23.184429793103448,22.943784551724136,0.0
0.0,24.744776200000008,24.167458166666663,0.0
0.0,24.00077893103448,22.97504717241379,0.0
1266.94,33.19247010344828,50.249560172413794,0.943352708275862
0.0,23.232509466666663,21.74905586666667,0.0
930.192857142857,30.40659286666667,40.686537566666665,0.663463731
843.625,28.524298066666667,29.694879200000003,0.0601320612666666
3080.142857,25.02677213333333,33.531537,0.2062544126666666
1795.285714,22.443727666666664,24.818983933333335,0.1192626860666666
0.0,24.016052366666667,22.0070414,0.0
13319.57143,28.032407666666664,55.623793733333336,0.9986998006666664
0.0,31.800298,56.206728200000015,0.9401133463333332
12340.14286,27.994940266666667,53.25080986666667,0.9182852226666663
660.4266666666667,33.55847272413793,43.637593172413794,0.4625425624137931
0.0,21.69312946666667,19.528464800000005,0.0
0.0,24.623876896551728,24.29973310344828,0.0
8944.5,28.671067200000003,44.87971400000001,0.6145960239999999
0.0,21.934802266666665,19.634918133333333,0.0
0.0,21.85855535714285,20.81391042857143,0.0
826.8599999999998,30.9920359,42.586829733333325,0.5855762653333334
0.0,22.814073785714285,20.771355785714285,0.0
0.0,24.0073791724138,23.67943513793103,0.0
0.0,33.41838490000001,55.189324933333324,0.9247903596666665
2991.625,23.5816488,29.4664654,0.1961367113333333
0.0,25.380932366666663,24.37551273333333,0.0
94.89333333333332,24.029326533333336,25.32207020000001,0.0703298707
0.0,24.013224200000003,22.306315,0.0
4999.75,28.854707866666665,44.048325600000005,0.3619616539999999
11366.375,31.858768666666663,60.43083146666667,0.9489071126666666
0.0,22.137520266666662,19.745314466666663,0.0
2229.75,26.9659322,31.59396966666667,0.1565710793333333
901.3533333333331,30.7003918,46.0092608,0.6219817166666665
187.0,23.42726453333333,22.553234866666664,0.0126500733333333
12876.75,32.9157552,60.926743466666665,1.0082438753333332
0.0,22.452933666666667,21.47074393333333,4.49041162e-05
7843.142857,27.5785664,49.444277133333344,0.5639184546666666
8517.0,32.147684733333335,52.35325513333333,0.6492476293333334
0.0,23.58577883333333,23.355973333333328,0.0
4152.428571,25.61507166666667,33.972491733333335,0.2977888
0.0,23.38027648275862,21.517179275862063,0.0
0.0,25.18057035714285,23.46554121428572,5.614888285714287e-05
6184.0,25.806608266666668,40.64385373333334,0.4222147773333333
229.28666666666663,25.937238599999997,29.3118408,0.16240019
0.0,24.92164444827586,23.52422248275862,0.0
0.0,21.7722168,19.202215400000007,0.0002504884802
0.0,23.269362399999995,20.983366000000004,0.0
336.75,21.860400400000003,20.4303872,0.0236337368666666
0.0,26.013526655172413,24.03578572413793,0.0
0.0,21.851713066666665,20.587019999999995,0.0
8017.25,31.3661072,47.2997298,0.5023924839999999
522.5666666666666,33.91140243333332,40.487863100000006,0.3308074673333333
0.0,23.172168,20.79120886666667,0.0
0.0,24.08873486666667,21.486199866666663,0.0
88.14285714,26.634965,25.6072164,0.0084486021133333
8626.0,28.347310466666663,45.494661266666654,0.6257596313333335
0.0,21.506819666666665,18.492340066666667,1.4736836000000004e-05
195.49333333333337,30.219437241379318,32.59782675862069,0.129202366
818.0333333333334,29.572043620689648,41.47150403448277,0.6542055951724136
0.0,25.654901066666667,23.449275533333328,0.0
294.7142857,25.879600133333334,25.6452434,0.0225988850666666
11.113333333333332,24.37287865517241,23.7509387586207,0.0104016718137931
467.08,26.675620500000004,34.63887826666667,0.3834108376666666
0.0,22.895672466666667,21.4657734,0.0
9115.857143,23.9829488,38.8167622,0.6309158766666667
0.0,22.184255066666665,20.324055933333334,0.0
6929.0,33.76234939999999,52.985213,0.6847007353333333
7530.428571,27.964037071428567,45.40855414285714,0.4833998399999999
204.1933333333333,36.53098717241378,38.56217789655173,0.1359976352068965
450.68666666666655,26.5930917,32.13797826666667,0.2858397853333333
269.625,27.190853066666666,26.823720333333338,0.0192099305333333
0.0,27.151248275862077,26.124452758620688,0.0
0.0,23.94650073333333,22.531148466666668,0.0
0.0,24.73890786666667,22.36363426666667,0.0
0.0,33.46205666666668,51.61099133333334,0.9579001053333333
0.0,27.427721862068967,26.25202579310345,0.0
2955.571429,27.573211642857142,33.399052142857144,0.1978581207142857
0.0,29.507195900000006,41.63273206666666,0.6250153523333332
0.0,31.2275971,51.43876219999999,0.7781043136666665
209.2,25.51075433333333,28.222063133333336,0.1587628896666666
0.0,23.18479406666667,22.366939266666662,0.0
0.0,24.2519918,21.444433733333334,0.0
0.0,23.97426166666667,23.51823226666667,0.0
0.0,24.697293966666678,23.41245213333333,0.0
0.0,24.257015,22.223686866666664,0.0
191.8,24.45689706666667,25.514128633333332,0.1264609238
13358.0,28.609558066666665,53.49905786666666,0.9900746606666666
274.49999999999994,27.74403266666667,31.240413499999995,0.1787927566666666
0.0,23.326241310344837,23.077431448275856,0.0042056504241379
37.59285714285714,33.747506566666665,32.907039433333324,0.0271783938333333
1399.8,25.9601472,29.5002533,0.1014331655
0.0,23.727901133333337,21.662972000000003,0.0
509.16666666666663,30.168884233333344,37.839531366666655,0.3314528773333334
0.0,30.1452219,27.410910966666663,0.0
490.77333333333326,26.84512623333333,33.790195566666675,0.3334688676666667
0.0,25.810259142857145,23.5601895,0.0
0.0,25.53364046666667,23.554854333333328,0.0
0.0,24.964022862068965,24.19147475862069,0.0
0.0,25.318034700000005,23.365838666666665,0.0
0.0,21.200297,19.403820666666665,0.0
0.0,22.975063066666667,21.0493896,0.0
0.0,23.1545876,21.370139466666664,0.0
106.83333333333331,24.209690400000003,25.161978166666664,0.0697066674666666
0.0,32.10389506666667,52.80110570000001,0.8849503783333332
0.0,24.0750521,22.90254403333333,0.0
3533.125,24.0490642,25.863409466666663,0.2161701353333333
5306.714286,25.104416866666664,36.957327933333325,0.3905541093333334
7803.0,25.810009866666668,43.5907308,0.5895070206666666
0.0,22.8920044,21.21659966666667,0.0
6419.428571,29.55849613333333,48.52688860000001,0.5889013319999999
11021.0,27.516166266666666,48.38149606666668,0.7896276833333333
9596.125,27.778367,44.30236186666666,0.7673879126666666
0.0,22.1836792,20.5272158,0.0
0.0,35.01506744827586,54.8516855862069,0.8438060293103448
0.0,25.1337626,22.6813252,0.0
0.0,25.0843009,23.905414966666665,0.0
28.186666666666664,23.793487200000005,22.96333716666667,0.01923344485
0.0,23.26828003448276,22.156882620689657,0.0
48.81428571428572,24.827134655172415,24.33462103448276,0.0355508631724138
0.0,22.369673533333334,19.865987266666668,0.0
0.0,30.486038333333337,29.092833533333337,0.0
183.4285714,23.42726453333333,22.553234866666664,0.0126500733333333
0.0,22.16874793333333,21.5196512,0.0
3.9066666666666663,24.319194931034485,23.056784827586203,0.005539939377931
1324.05,32.70611060000002,52.174472133333325,0.8873814986666667
0.0,29.0949584,25.20096026666667,0.0
0.0,25.3672495,24.029856533333337,0.0
0.0,25.408785,23.105635666666664,0.0
1518.25,25.315805933333333,28.12346393333333,0.1091103762666666
0.0,24.452216700000005,23.850167966666675,0.0
0.0,23.6281078,23.02921033333333,0.0
384.6571428571429,27.565809133333328,32.14256796666667,0.2635695233333332
0.0,24.043565133333328,23.627613233333335,0.0
97.47333333333331,34.86090699999999,35.0129935,0.0671790305666666
579.5266666666668,38.77518216666667,49.99135630000001,0.385321908
1273.571429,23.232289466666664,26.9630168,0.0829558039333333
0.0,26.500588900000004,24.4206776,0.0
9727.0,30.3104532,51.566701466666665,0.6967051026666666
1174.0,22.569683933333334,21.829941666666667,0.0880664663333333
12830.375,28.884908,59.149143266666655,1.00650392
6023.857143,32.66607666666668,47.123696133333326,0.4451593266666666
0.0,28.23783153333333,26.154162666666664,0.0
0.0,24.2519918,21.444433733333334,0.0
960.8933333333331,37.33837655172415,55.58946293103448,0.6869518420689655
995.4466666666668,29.812256862068967,45.42635168965517,0.7303585513793102
611.2857143,27.548073266666663,28.141593400000005,0.0467072187333333
0.0,22.2997984,20.906852200000003,0.0
1771.5,23.8746256,26.81340946666667,0.112813087
27.42,30.541903827586207,29.610186310344815,0.019040468137931
0.0,22.29215506666667,20.591811133333334,0.0
0.0,22.277128066666663,19.96756606666667,0.0
0.0,24.152395633333327,22.20056783333333,0.0
9287.285714,28.2829874,48.962665,0.654436842
130.375,26.836218333333328,25.515785533333336,0.00998024594
6061.875,24.52345993333333,35.5528282,0.4278343173333333
0.0,24.3363027,21.9420616,0.0
0.0,24.91609842857143,22.040122,0.0
9375.375,30.091312666666663,52.08946933333333,0.7535374446666667
0.0,22.771451866666663,21.47204793333333,0.0
0.0,22.788774857142855,22.275460428571428,0.0
639.3571428571428,23.428060655172416,27.380415310344823,0.3948018151724138
0.0,27.949096758620687,26.246206344827588,0.0
282.42,26.17342826666667,29.33909613333333,0.218879112
5840.375,24.942492866666665,36.7749714,0.3904689026666667
0.0,24.02792989655172,21.66462337931035,0.0
354.16,26.06172972413793,30.178076413793104,0.2699164865517241
0.0,21.81910206666667,19.6920982,0.0
0.0,22.009881600000003,19.145835333333327,0.0
7786.125,27.683191,48.176432,0.5760844593333334
510.6142857142857,29.050965433333335,35.634093166666666,0.322284215
0.0,26.08462213793104,24.53372089655172,0.0
0.0,27.756202166666665,27.456904133333328,0.0
989.75,26.491621866666662,29.685520466666663,0.0639606361333333
0.0,31.450413966666662,56.60856536666666,0.9044473933333332
502.60666666666674,25.759937466666667,35.285202166666664,0.5171967406666664
519.6333333333334,30.180354724137928,36.60531837931034,0.3482828503448275
0.0,24.663321966666665,23.41626396666667,0.0
9481.25,27.616939333333335,44.15874253333334,0.6629108933333333
0.0,35.0906768,59.08446826666666,0.8556886543333331
1232.0928571428572,36.614378066666674,52.980611200000006,0.8660270623333334
0.0,25.07153855172413,23.784706793103453,0.0
216.54,25.369075275862077,24.992333827586204,0.1645789924137931
336.02666666666664,30.1612061,34.92869266666666,0.2214934133333333
0.0,23.35550553333333,20.846651266666665,0.0
0.0,24.214486357142857,22.019662,0.0
120.66666666666669,26.015373551724128,26.399087862068967,0.076213266275862
0.0,21.85855535714285,20.81391042857143,0.0
0.0,22.4090638,21.169836533333328,0.0
0.0,29.983647793103447,27.917840413793105,0.0
0.0,26.30304063333333,24.75647483333333,0.0
15.69285714285714,24.044604566666663,22.218803,0.0130386867233333
0.0,30.004433033333328,28.625546266666667,0.0
0.0,25.396689766666665,24.162099200000004,0.0
561.5266666666665,30.638658379310343,44.1451964137931,0.7566826427586206
0.0,24.398594266666667,22.771372466666666,0.0
6262.285714,30.035451333333327,43.3170714,0.4324710653333333
12010.85714,30.22876786666666,58.4341208,0.907262212
0.0,33.3718682413793,57.84481582758621,0.975599393448276
1331.6733333333334,31.2275971,51.43876219999999,0.7781043136666665
0.0,24.606493333333336,23.76429046666667,0.0
3742.571429,29.42465813333333,43.14005753333333,0.2833920893333333
1123.0333333333335,32.2193849,52.1838337,0.8138235590000001
0.0,22.475012133333333,20.737575266666667,1.5969891733333336e-05
672.7666666666665,37.853689633333325,49.362306666666655,0.4419189286666667
843.9357142857142,29.319021466666655,40.738035900000014,0.6253999813333333
0.0,24.87302233333333,23.1609192,0.0
4156.0,28.383642466666668,36.3026832,0.2911635239999999
3402.375,23.899300266666664,29.06023366666667,0.2427383993333333
8933.714286,32.8598512,46.55671166666666,0.5361376973333333
0.0,21.680625333333328,19.39233373333333,0.0
3512.857143,23.800502533333333,29.75697633333333,0.2582670813333333
0.0,25.531681310344837,24.413450068965517,0.0
0.0,24.878541,22.97140606896552,0.0
0.0,23.159515896551724,22.215366862068965,0.0
0.0,26.33213006666666,25.194514000000005,0.0
0.0,31.45492246666667,30.05427043333334,0.0
0.0,24.1902162,22.21749673333333,0.0
4940.714286,24.361610933333335,32.225032666666664,0.3831310706666666
11009.375,32.848590333333334,60.95937106666666,0.9193798739999998
95.24,28.731198133333336,40.46031016666667,0.5789413146666667
0.0,22.021704133333333,20.646187266666665,0.0
0.0,21.69656973333333,19.487091133333333,0.0
58.52666666666666,23.437398206896543,22.598345551724144,0.039975013275862
0.0,25.312601666666662,23.815649266666664,0.0
0.0,25.137797166666665,23.72291670000001,0.0
919.4071428571427,33.535686299999995,49.74276826666664,0.6423758776666665
1125.32,33.46882423333333,59.603781,0.919472782
10284.25,28.058274466666663,47.815446,0.7152714659999999
0.0,24.211336266666667,21.765153,0.0
0.0,25.245068689655177,23.50212368965517,0.0
5093.142857,25.646803733333336,37.81797673333334,0.3835502693333333
0.0,22.8668152,20.661737066666667,0.0
0.0,22.329964133333338,19.769138533333333,0.0
0.0,23.727901133333337,21.662972000000003,0.0
0.0,24.31489576666667,23.3794363,0.0
0.0,22.155918266666664,19.795170133333333,0.0
0.0,20.971514,18.501708928571425,0.0
1096.3733333333334,29.67149510344827,44.916273482758605,0.7684594155172412
0.0,21.44609786666667,20.709676,0.0
0.0,23.686230533333333,22.271466200000003,0.0
0.0,23.908459466666663,22.34423213333333,0.0
790.0,27.04438073333333,39.0137531,0.5138264700000001
0.0,23.400524000000004,21.926543333333328,0.0
0.0,22.739894666666665,21.476552466666668,0.0
3574.571429,27.34741213333333,33.07997246666667,0.238490188
0.0,21.9825462,20.358048333333333,0.0
7501.125,27.853426133333333,49.001849333333325,0.5835384213333334
0.0,23.215870896551728,21.506956931034484,0.0
2051.25,28.263501133333328,32.293276,0.1567773945333333
0.0,34.01334813333334,62.70936686666667,0.937828005
11651.375,32.26669699999999,58.0866006,0.8927997
12767.0,29.10705953333333,54.622047866666655,0.92426021
4474.142857,34.430942666666674,43.9206158,0.3462306933333333
0.0,23.632824666666664,21.526403933333327,0.0
0.0,35.939725800000005,54.244008533333336,0.7929243776666665
0.0,29.860123103448277,48.23675210344828,0.7990305310344827
0.0,22.482853266666663,21.490083933333327,0.0
951.2933333333334,35.851493034482765,52.710907793103445,0.6559813148275863
642.0285714285715,26.776749666666667,36.66196696666668,0.501239439
0.0,24.272991933333333,23.955192066666665,0.0
0.0,25.44831779310345,23.78755879310345,0.0
350.85714285714283,38.68598265517242,44.41159051724138,0.2240962596551724
1540.0,22.45271393333333,23.1112346,0.1090379683333333
6101.0,32.622796071428574,49.610767714285714,0.4160351014285714
12.566666666666666,23.30265906666666,22.519347000000003,0.0112176982966666
0.0,24.605338241379307,24.17273686206896,0.0
0.0,21.082100399999995,18.921358066666667,0.0009824882666666
922.9333333333332,29.940903275862063,41.30325327586206,0.5731489579310346
479.82857142857137,26.388763413793104,32.45415948275862,0.3529456655172413
0.0,20.942384766666667,20.78624756666667,0.0
6663.125,26.47013421428571,41.11575328571428,0.464913585
1087.64,34.165522233333334,51.36092636666666,0.740106457
0.0,25.31771846666667,23.1047118,0.0
7398.625,26.23224886666667,41.591343,0.5240877666666666
301.7857142857143,31.627627600000004,32.33192129999999,0.197848304
178.15333333333334,24.73453382758621,27.13060372413793,0.1249983837931034
0.0,22.77749013333333,20.272725466666664,0.0
595.8733333333333,28.69885456666667,38.32156473333334,0.455819775
6206.625,27.93405566666667,41.36491266666666,0.4233145246666666
0.0,24.281303,22.438980066666662,0.0
4754.857143,25.028104666666668,29.65835566666667,0.2919487846666666
1342.125,26.401951266666664,28.3863546,0.1023283072
