DC_POWER,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION
3101.714286,23.40352773333333,24.986667866666668,0.1997712573333333
23.833333333333336,27.565023833333328,27.729070033333336,0.0170127839333333
0.0,24.452216700000005,23.850167966666675,0.0
0.0,31.7292979,53.648289866666666,0.9679210946666666
1288.926666666667,34.1564585862069,56.55521031034483,0.9489915310344827
122.18666666666668,37.96452296551725,38.272174689655166,0.0853814388965517
0.0,24.984067655172414,23.820578862068963,0.0
0.0,24.555659099999996,23.400925566666665,0.0
183.0,24.9734254,24.41195066666667,0.0139073641466666
0.0,33.87341937931034,59.90787155172414,0.8842393555172413
7631.428571,27.853426133333333,49.001849333333325,0.5835384213333334
9038.0,28.077185133333334,46.80665106666667,0.7478824706666666
7338.857143,26.220489466666667,42.41054713333334,0.6364364953333334
0.0,24.05367431034482,22.112273206896557,0.0
6729.142857,27.390254733333336,39.45489506666667,0.453461884
0.0,26.015667137931043,24.688852310344828,0.0
9355.5,27.318863800000003,45.9083192,0.6752527859999999
0.0,25.8602378,24.0412028,0.0
0.0,25.415001333333333,23.583281600000003,0.0
0.0,24.47928673333333,21.997491533333328,0.0
17.59333333333333,23.641993137931035,22.08829268965517,0.0131981180620689
485.82142857142856,27.00422489655173,33.281718068965525,0.3116224317241379
0.0,22.5417704,19.7616006,0.0
149.1866666666667,24.972080400000007,24.083968033333335,0.0874251922333333
24.07857142857143,28.263504,28.163774666666665,0.0173682756766666
0.0,23.764134793103445,22.499025586206898,0.0
577.375,21.14960933333333,19.30752746666667,0.0437152266
1247.0,29.13962606666667,32.1050026,0.0869776312666666
9131.0,28.074165800000003,48.958026200000006,0.6737647459999999
0.0,23.217326379310347,22.105368827586208,0.0003561030461379
0.0,26.781771833333337,25.295773199999992,0.0
0.0,26.2307618,24.619024666666665,0.0
2146.875,22.773608333333332,23.338553800000003,0.1611515566666666
0.0,23.88182434482759,23.5995621724138,0.0
0.0,25.955106766666667,24.724001166666667,0.0
7273.142857,33.69572221428571,47.618194642857134,0.5421384957142857
0.0,22.1833922,20.334501,0.0
0.0,25.6277024137931,24.773145068965515,0.0
0.0,22.757900000000003,21.138439800000004,0.0
11902.28571,31.34249066666667,58.68839280000001,0.9669222093333332
0.0,21.17042653333333,19.669116266666663,0.0
544.2499999999999,28.745618083333333,36.34914641666667,0.3485087883333333
829.3133333333332,27.32489017241379,37.78216986206897,0.5877528527586208
104.84,24.439050466666664,24.529686466666664,0.0651904124
0.0,27.463893733333336,26.059515466666667,0.0
0.0,26.221999066666665,25.291845633333327,0.0
996.3333333333331,30.014205866666664,44.896558733333336,0.7643584866666667
813.125,22.335227666666665,22.75865906666667,0.0563297377333333
0.0,24.170165933333333,21.63149,0.0
26.328571428571426,29.359654766666665,29.106293833333336,0.0185542837166666
0.0,28.300552466666662,27.0304251,0.0
0.0,22.682067866666667,20.969073466666664,0.0
0.0,24.043565133333328,23.627613233333335,0.0
10324.42857,29.23562,49.9406148,0.7723580713333332
4867.375,34.38115033333334,43.332853333333325,0.3581823699999999
10277.25,29.42598253333333,55.1536072,0.9500225986666668
426.40666666666664,25.09011933333333,29.4129538,0.286081037
12937.14286,29.197790533333333,52.5881082,0.9622691533333332
0.0,23.286697600000004,22.35413833333333,0.0
17.773333333333333,23.248244166666662,21.408766666666665,0.01306554796
815.2857143,22.34989833333333,22.100982666666667,0.0565229884
0.0,24.515677933333333,23.709772966666662,0.0
0.0,25.18057035714285,23.46554121428572,5.614888285714287e-05
595.4933333333332,28.9934031,39.03961593333332,0.3585138956666666
0.0,22.2603392,19.43515213333333,0.0
1063.9666666666665,31.42967723333333,49.56611956666666,0.8099763006666665
0.0,30.911041166666667,29.6288493,0.0
8427.857143,26.186218200000003,45.974644000000005,0.6302828366666666
874.4357142857144,32.74632389655172,49.65918703448276,0.6081792393103447
9403.142857,28.374143285714283,47.20608521428572,0.683142175
12397.85714,26.655895933333333,52.52440386666667,1.0379223366666668
0.0,24.0864298,22.66164153333333,0.0
11767.66667,26.860954846153845,51.02621476923077,0.8462327415384615
5059.285714,31.03193885714285,39.526938357142846,0.3384331157142856
805.3466666666666,28.029827241379305,38.45545786206896,0.559821446551724
6365.375,27.88819186666667,37.721638866666666,0.4294617333333333
6423.0,25.92304106666667,38.486489133333336,0.4262345726666666
0.0,24.93773193333333,24.060296533333336,0.0
0.0,24.4905418,22.90063273333333,0.0
0.0,25.022536586206897,24.224228482758623,0.0
0.0,29.999992586206904,27.5773935862069,0.0
0.0,22.1836792,20.5272158,0.0
0.0,23.622412133333327,20.969897533333327,0.0
1927.0,23.5459355,27.599182000000003,0.1246440646428571
0.0,27.099090413793107,25.72224062068966,0.0
8870.0,28.481665066666665,50.63946126666667,0.663942404
0.0,23.564792866666664,22.4498474,0.0
547.4499999999999,29.114463266666668,42.41866956666666,0.4670698486666666
0.0,31.127603482758623,47.85183613793103,0.7720220348275862
0.0,23.2143099,21.7712443,0.0
0.0,21.273112,20.632493266666668,0.0
0.0,24.668885166666666,22.861545800000005,0.0
650.6285714285714,35.64163303333333,45.98237203333333,0.4321853633333334
418.96,26.756863333333328,32.452368333333325,0.275874822
6299.75,27.21775093333333,38.819875,0.4386813753333332
0.0,24.824028206896557,23.956389379310348,0.0
260.47333333333336,26.566503000000004,28.13256420689656,0.1977868686206896
749.1533333333333,28.8915477,41.118934,0.5421418333333334
351.24000000000007,36.0796324,41.75067123333333,0.2460547723333333
752.5266666666665,29.784460466666665,41.95145250000001,0.5490756356666665
0.0,30.911041166666667,29.6288493,0.0
948.7266666666668,28.73394366666667,42.669370366666655,0.681518345
187.16428571428568,23.68637617241379,24.56949586206897,0.1145608286551724
0.0,22.119610666666667,19.46474613333333,0.0
0.0,22.801694666666663,21.8035766,0.0
1219.4999999999998,31.225147103448275,55.107678758620686,0.9147767362068968
0.0,34.01334813333334,62.70936686666667,0.937828005
0.0,21.6098348,19.668430666666666,0.0
1726.428571,22.4537842,25.09706033333333,0.1285492849999999
8138.875,30.8700052,46.78769106666667,0.5976702813333334
448.62857142857143,30.168884233333344,37.839531366666655,0.3314528773333334
211.4266666666667,26.23958182758621,29.84086337931035,0.1544609948275861
386.8733333333333,28.9934031,39.03961593333332,0.3585138956666666
0.0,23.8346821,22.318359466666664,0.0
7144.428571,26.682297799999997,38.64299933333333,0.5357404813333333
0.0,23.79291786206896,22.52788889655172,0.0
0.0,22.6257516,22.01064356666667,0.0
1065.6785714285716,31.54353016666667,48.458500333333326,0.8202640759999998
0.0,26.633027833333333,24.68845123333333,0.0
0.0,29.477747666666662,46.90938813333333,0.8492220146666665
0.0,22.494378142857144,21.69032292857143,0.003851879775
0.0,23.942895466666663,21.38899133333333,0.0
0.0,24.007735066666665,21.68212693333333,0.0
0.0,21.363769533333336,19.8283386,0.0
12462.625,28.6178812,48.29328619999999,0.7692376179999999
2013.25,26.798168933333333,30.744077466666667,0.1274455812
930.9066666666665,33.88921465517242,49.1997121724138,0.6223585434482761
6487.857143,27.86605026666667,39.599638000000006,0.601040456
3673.0,23.434548428571432,26.33118107142857,0.2640124178571428
135.625,27.694161,26.27160233333333,0.01005088592
0.0,27.197297200000005,24.45462746666667,0.0
165.39999999999998,27.055305866666664,29.508684366666667,0.0971562772666666
7437.875,34.40285233333333,46.7442812,0.5651963973333332
9360.875,29.9443218,51.73378113333333,0.6257630746666667
0.0,24.304888,22.979492071428577,0.0
970.3071428571427,28.949897448275863,41.61910062068966,0.6689661120689653
0.0,23.286697600000004,22.35413833333333,0.0
0.0,21.5162558,20.20396513333333,0.0010356957873333
0.0,28.521704166666662,27.120938133333333,0.0
258.3428571428572,24.835614033333336,27.84200043333333,0.1504371014
4285.0,27.934391200000004,36.66382873333334,0.3118431713333333
0.0,22.00165442857143,20.468538571428567,0.0
685.5,29.951885866666665,49.84045633333334,0.5917694113333333
8224.125,24.389473466666665,42.34455979999999,0.5920114606666667
546.625,21.8738464,21.782067666666663,0.0349704387333333
70.89333333333335,25.699231733333328,26.291916966666665,0.0438830790666666
0.0,22.8229758,22.151271533333336,0.0
10816.42857,31.723678357142855,57.42826607142857,0.7764669535714287
8732.285714,27.20111693333333,44.107206266666665,0.6374122793333333
6549.571429,25.73379057142857,40.25765564285714,0.5047311078571429
0.0,24.478887900000004,24.09663800000001,0.0
9056.142857,28.488832533333333,43.78831386666667,0.585474618
746.2142857142856,37.81119796666666,50.44492493333334,0.5077070613333333
308.25,26.354187066666668,26.4137554,0.0236255477666666
7979.285714,28.9149232,43.233393066666665,0.6368961286666666
0.0,23.451709266666665,22.467801,0.0
0.0,23.223148533333337,21.49751793333333,0.0
0.0,24.49744276666667,24.038970000000003,8.957066999999999e-06
0.0,26.51872724137931,25.01957120689655,0.0
3859.714286,23.75348328571429,30.263634785714284,0.3072239171428571
0.0,23.249294066666664,20.27038166666667,0.0
7470.25,25.49385071428572,40.286078142857136,0.50896689
0.0,23.906719933333328,21.5963338,0.0
536.1666666666665,28.9934031,39.03961593333332,0.3585138956666666
6749.125,33.424020071428565,48.9096767142857,0.49096055
0.0,26.2603992,24.482406633333337,0.0
2565.75,29.1820414,35.28159566666666,0.1810435286666666
799.12,35.8791038,52.71295663333334,0.824260238
659.6466666666666,36.626162833333325,45.371701266666655,0.4486365886666666
0.0,23.648073466666663,21.750159833333328,0.0
0.0,23.244697866666662,20.774560466666667,0.0
0.0,23.85213686206896,22.3865651724138,0.0
0.0,21.997644,20.7359436,0.0
0.0,21.305418000000003,20.40134893333333,0.0
0.0,23.23781186206897,22.71333889655173,0.0
1141.5,24.0184102,23.685199,0.086237195
0.0,32.3061685,30.91641446666667,0.0
2740.714286,30.93136807142857,35.767237857142845,0.1805451735714285
0.0,26.52780646666667,24.43326406666667,0.0
59.00666666666665,34.393154724137936,33.77010365517242,0.0407689018275862
0.0,23.129676689655174,21.083283482758624,0.0
105.0,24.8869608,23.35773320000001,0.00798223048
559.8933333333332,28.42741916666666,36.41876936666667,0.4291123916666667
0.0,22.413197866666668,20.7593812,0.0
0.0,24.652915366666672,23.91376343333333,0.0
60.53333333333333,25.770825620689656,26.20280220689655,0.0397396260344827
0.0,23.055033551724133,21.74863513793104,0.0
5151.0,24.471148666666664,31.939571,0.3905848053333332
41.906666666666666,23.470018275862063,23.604529000000003,0.0334927551724137
1099.76,36.21466379310345,55.30187886206895,0.7612834286206895
47.26,23.470018275862063,23.604529000000003,0.0334927551724137
138.34285714285713,34.622871999999994,36.126862733333326,0.0905732479333333
0.0,25.95458273333333,23.974197333333336,0.0
0.0,24.452216700000005,23.850167966666675,0.0
3756.571429,23.165612733333333,30.43214306666667,0.2436291773333333
0.0,31.61373382758621,46.6309174137931,0.5533222127586204
0.0,26.0712495,24.731907466666662,0.0002469506195333
12.02142857142857,34.86204663333333,33.104230699999995,0.0106390969
434.45333333333343,27.79197634482759,35.40643496551724,0.2994588744827586
0.0,22.19119053333333,20.036071733333333,0.0
0.0,29.79706316666667,28.539672933333332,0.0
5010.625,24.25037833333333,33.30309460000001,0.4016198786666667
111.625,25.1838216,24.934887866666667,0.0091324596666666
4.34,23.71561617241379,22.62310255172413,0.0055109736
6738.875,28.79405306666667,43.01357606666667,0.430022742
0.0,24.002804689655168,22.56424272413793,0.0
6282.428571,24.460260066666663,38.327647133333336,0.4301018386666667
1087.7333333333331,30.656612133333336,47.68844996666667,0.5872014193333333
657.96,36.495479266666656,48.6366159,0.4619180646666666
1706.75,26.300193266666668,29.8108662,0.1145979226666666
0.0,27.35458573333333,25.633465600000005,0.0
0.0,23.34258833333333,21.2198508,0.0
0.0,24.049432666666668,23.611703566666662,0.0
0.0,24.018480500000003,21.83034421428572,0.0
0.0,27.243481233333338,25.818330900000003,0.0
15.693333333333332,31.0309585862069,29.939957137931035,0.0110565051413793
9014.0,33.488021,59.663859200000005,0.7188153760000001
0.0,21.17710573333333,20.062982066666663,0.0
1794.285714,27.743865933333336,34.530938533333334,0.1251691066666666
28.36,24.483821517241385,23.581738724137928,0.019141487275862
608.7142857,29.846213866666663,30.149639866666664,0.042321342
0.0,36.231302137931024,66.0162788275862,0.9797943403448274
0.0,25.983874333333333,24.02473346666667,0.0
0.0,25.590836333333336,24.136146066666665,0.0
5672.857143,24.942492866666665,36.7749714,0.3904689026666667
624.9466666666666,36.426467133333325,43.91818623333333,0.4148623726666666
0.0,21.438657733333336,19.052948066666666,0.0
0.0,21.883616928571428,18.824543357142858,0.0
621.5933333333332,28.6242611724138,39.783995413793114,0.437681084137931
0.0,24.059523533333333,22.747019333333327,0.0
0.0,25.747982620689655,24.061103586206897,0.0
0.0,26.358147999999996,25.897240100000005,0.0
8702.714286,28.252118,47.370047933333325,0.6365820806666665
518.5142857142857,27.27601155172413,34.18242127586208,0.3393964103448275
0.0,22.129815666666666,21.38902386666667,0.0
7778.714286,25.431060866666662,37.15700086666667,0.519268844
0.0,23.23333333333333,21.3967896,0.0
0.0,25.990677766666664,24.988451099999995,0.0
0.0,27.881787100000004,26.8362142,0.0
0.0,26.94672872413793,25.54129548275862,0.0
1207.714286,21.591829466666663,21.91393233333333,0.0836293638666666
870.1933333333334,36.83124206896552,51.13231051724138,0.5855804424137931
21.12,23.224341172413794,21.23008989655172,0.0150464187413793
1201.76,30.63661986206896,48.25690844827587,0.8473476258620689
253.6133333333333,25.689117433333333,29.60674846666667,0.161106645
0.0,21.3412516,19.418463133333333,0.0
0.0,22.643738066666664,21.613045333333336,0.0
0.0,26.631459366666665,25.255108466666663,0.0
0.0,28.3504803,26.73160810000001,0.0
11064.71429,28.985984333333327,51.476499200000006,0.8148198200000001
42.833333333333336,36.00379930000001,35.96322700000001,0.0296054164
5739.25,25.527582066666668,37.25813600000001,0.3833396619999999
11335.57143,29.567946466666665,55.37232273333334,0.8627664733333335
0.0,25.005149333333332,23.639459266666663,0.0
0.0,25.161872724137933,23.892513862068967,0.0
1364.75,23.337219066666663,26.20634773333333,0.0897481783333333
4069.428571,23.921140466666664,28.769305600000003,0.325195026
0.0,23.379536,22.36650506666667,0.0
78.28,23.177676766666664,23.225179099999995,0.0483592085333333
0.0,25.52207653333333,22.866922933333328,0.0
0.0,23.148819000000003,21.301618428571437,0.0
0.0,25.886081,24.99820575862069,0.0
0.0,25.66528827586207,24.142730724137937,0.0007796478882758
0.0,23.93120275862069,23.15796427586207,0.0
503.74,26.4298736,35.13495476666666,0.355304296
0.0,29.836890533333328,28.655800300000003,0.0
740.9642857142856,33.745831433333336,45.243807166666656,0.4949221663333334
0.0,29.42511820689656,45.57827120689655,0.7727462144827584
122.31333333333332,29.636312833333335,31.64319953333333,0.0949052116
1926.5,23.251910266666663,23.56722206666667,0.1743799119999999
1996.857143,22.4847634,25.541505866666665,0.1371546752
105.625,21.581693466666664,19.651005,0.0091445350066666
0.0,24.259531699999997,23.466709466666668,0.0
690.875,26.890378866666666,27.107940666666668,0.0459691700666666
7610.428571,27.409600500000003,43.26149878571428,0.5372325964285714
611.1666666666665,26.0076823,34.365958633333335,0.405336878
4158.714286,24.688751333333336,31.77211313333333,0.2420931633333333
3986.428571,27.123667466666664,35.691247399999995,0.2754312246666665
0.0,25.51622313333333,22.429024266666666,0.0
5084.142857,32.328025399999994,43.170092666666655,0.349962358
1075.4500000000005,33.672830999999995,50.96203513333334,0.7324320716666668
167.64,24.097485965517244,26.135771551724137,0.1164797561724138
1073.0466666666669,33.31406296551724,57.166491448275856,0.7457961268965518
0.0,21.656358857142852,19.201869428571428,0.0003840421982142
0.0,24.6104572,24.226723199999995,0.0
0.0,24.138060566666677,22.858555600000003,0.0
0.0,21.707153333333327,20.7132262,0.0
5453.714286,29.76168613333333,40.82955953333333,0.3798659046666666
0.0,26.547206666666668,24.842730733333333,0.0
6752.285714,25.56246340000001,38.252356133333336,0.498367802
0.0,22.29955246666667,21.041841466666664,0.0
0.0,23.1571288,20.89146513333333,0.0
0.0,25.6105834,24.433229466666667,0.0
9331.0,30.111476357142852,49.456279,0.6824211164285713
11026.0,27.941221066666667,45.770940866666656,0.8066293299999999
1137.5666666666666,36.170828896551726,55.448996655172415,0.8500879662068966
3872.142857,23.83686933333333,29.87518726666667,0.2642032693333333
917.2785714285714,29.08187056666668,44.60174056666665,0.79107714
0.0,24.384317933333328,23.15259813333333,0.0
290.78,28.31004703448276,31.66338493103449,0.1824975713793103
1042.2733333333335,29.783513433333336,49.5048544,0.7607933420000002
7329.714286,25.218285714285717,37.81592471428572,0.4920235971428571
1587.25,21.834507400000003,23.14069626666667,0.1175455726666666
6989.142857,27.964037071428567,45.40855414285714,0.4833998399999999
0.0,23.260269620689648,22.12411924137931,0.0
0.0,26.57452986666667,24.8557904,0.0
0.0,32.06901443333333,51.58849673333333,0.8668503409999999
0.0,22.8668152,20.661737066666667,0.0
0.0,25.47801713333333,23.189469400000004,0.0
5261.4,23.96825553333333,33.11916906666667,0.3646781813333333
0.0,28.324165,26.87666233333333,0.0
6763.285714,28.2268556,39.822216533333325,0.463052552
0.0,21.771885066666663,19.845127266666665,0.0
0.0,23.48484706666666,21.763374766666665,0.0
998.8214285714287,35.62312793103448,52.90307186206896,0.6975825462068966
0.0,24.6726442,23.437866333333336,0.0
785.625,22.062723666666667,21.586832733333328,0.0563336587333333
0.0,23.74944666666667,22.52036333333333,0.0
707.1928571428571,31.05239956666667,45.03242686666668,0.451743708
0.0,30.55072879310345,27.475042827586208,0.0
0.0,23.879315066666667,21.539557066666667,0.0
3153.714286,27.4676554,33.31872753333333,0.2333632346666666
0.0,28.721466066666665,45.33758843333334,0.503414697
651.2733333333333,28.598572866666657,37.6843487,0.4068712906666667
0.0,26.00338010344827,23.934892206896556,0.0
0.0,32.843473100000004,56.15691226666667,1.0313671876666668
326.8,35.75847879310346,41.00935848275862,0.2381099286206896
366.4285714,23.13891793333333,21.6591104,0.0275747859333333
5970.0,27.99871413333333,38.17277626666667,0.4274141633333333
0.0,21.176210533333336,19.930458466666664,0.0
0.0,23.93120275862069,23.15796427586207,0.0
12095.0,33.254821857142865,60.86849728571429,0.9130500964285714
6741.75,30.311199866666666,45.478786266666674,0.493897726
0.0,23.764127482758617,22.400543241379307,0.0
3216.0,24.006947666666665,28.83434853333333,0.20888875
6058.875,32.458738266666664,48.128287933333326,0.462262998
0.0,26.508464931034485,25.122009275862062,0.0
5805.714286,25.93090606666667,39.14253953333334,0.4474868786666667
0.0,24.1292797,22.79287313333333,0.0
688.3642857142855,27.648838413793104,39.44161744827587,0.511515428275862
0.0,25.317720620689656,23.214291310344823,0.0
0.0,23.881455466666665,21.0441874,0.0
86.0,26.634965,25.6072164,0.0084486021133333
0.0,20.961525466666664,19.47753106666667,0.0
0.0,22.771451866666663,21.47204793333333,0.0
0.0,23.986036827586208,23.768178068965515,0.0
0.0,27.2775927,26.15223796666667,0.0
1609.142857,26.462915066666664,28.923132466666665,0.1159292518
0.0,26.148865724137927,25.07488058620689,0.0
4275.125,24.9230428,32.240460133333336,0.304070602
29.866666666666667,24.644906633333328,24.1804921,0.0235144601
0.0,24.43652979310345,23.844636172413797,0.0
0.0,28.091544142857135,25.528405357142855,0.0
0.0,24.808846000000003,23.3340862,0.0
1848.857143,28.59915553333333,31.82115473333333,0.1278067490666667
0.0,21.401043666666663,20.689916933333333,0.0
948.5066666666665,28.73394366666667,42.669370366666655,0.681518345
4580.857143,24.95345873333333,35.66078086666666,0.31364225
24.375,25.1545614,23.882541866666667,0.0029981865438
6423.142857,24.705782066666668,38.037754333333325,0.4945615926666666
691.5666666666666,27.568994,38.0886988275862,0.5087915496551723
427.7666666666667,35.6123197,40.969849633333325,0.283091291
1199.9333333333332,33.75172126666666,59.498480466666656,0.8944378663333334
0.0,24.2577074137931,22.235346448275855,0.0
0.0,23.185933413793105,20.85564748275862,0.0
0.0,24.145490357142855,21.462666,0.0
0.0,26.77435536666667,25.772069266666666,0.0
504.86666666666656,33.91140243333332,40.487863100000006,0.3308074673333333
1427.625,23.29249893333333,23.8324564,0.1069960559333333
32.46666666666666,23.5497906,23.19854326666667,0.0220205288
375.5,25.90362353333333,26.05394893333333,0.0264554836
10199.0,28.884842666666664,48.98813886666667,0.711361128
12454.28571,32.36792450000001,60.75254,0.9600062992857142
13029.85714,31.26550906666667,63.34182940000001,1.112296618
7496.875,28.367865,46.1937744,0.5263113173333333
0.0,23.062493586206894,21.668886448275863,0.0
1287.5666666666664,33.84070462068965,55.51189951724138,0.9172781244827586
1380.571429,24.21899,24.442443933333333,0.0953944536
0.0,22.3387368,19.757601,0.0
443.5533333333333,26.00159110344827,32.63766906896551,0.3276802989655172
0.0,24.555659099999996,23.400925566666665,0.0
0.0,24.2147461724138,23.664883172413795,0.0
10689.625,29.23562,49.9406148,0.7723580713333332
0.0,24.318871133333328,22.570317666666664,0.0
1188.26,36.614378066666674,52.980611200000006,0.8660270623333334
676.5733333333333,37.87244606896552,50.33469896551724,0.4748157786206896
11551.85714,28.570162142857143,49.940274928571434,0.8113028464285714
0.0,30.003688533333328,56.585726,0.954714792
5208.625,30.361437285714285,42.96282521428572,0.4548798128571428
0.0,22.8229758,22.151271533333336,0.0
12595.0,26.66739493333333,44.267293333333335,0.8979147206666667
531.2066666666666,29.924686866666654,37.945422266666654,0.3551979003333333
0.0,21.26208493333333,20.15769046666667,0.0
0.0,22.413197866666668,20.7593812,0.0
0.0,23.571071142857143,22.014380428571428,0.0
459.5866666666667,27.429699566666663,35.60990889999999,0.3793576726666666
0.0,23.45561106666667,22.7176046,0.0
1170.714286,25.69048421428572,27.858786357142854,0.0826623008571428
2279.625,22.773608333333332,23.338553800000003,0.1611515566666666
0.0,28.31342096551724,27.72299413793103,0.0
0.0,27.70949446428571,26.52979492857143,0.0
0.0,24.896141400000005,22.891414566666665,0.0
0.0,24.10461833333333,21.834912200000005,0.0
405.44000000000005,26.91035206896552,36.49297772413794,0.3442403296551724
0.0,27.187055793103443,25.807518137931037,0.0
0.0,23.02189033333333,21.418355300000005,0.0
11084.85714,28.985984333333327,51.476499200000006,0.8148198200000001
0.0,26.527557466666664,24.90883806666666,0.0
0.0,26.500588900000004,24.4206776,0.0
0.0,27.16739082758621,26.857379793103448,0.0018699148013793
0.0,26.676575733333333,24.88044036666667,0.0
0.0,24.005214566666663,22.449035666666667,0.0
0.0,22.30016693333333,20.21210933333333,0.0
258.97142857142853,32.27888296666667,34.6460289,0.1699652043333333
9304.428571,26.294516866666665,43.60148279999999,0.6536209333333333
0.0,21.570589266666666,19.549098533333336,0.0
449.4285714,23.016544857142858,21.453314571428567,0.0331407035
0.0,21.33793146666667,19.33086346666667,0.0
3283.875,23.957190357142856,33.04921178571428,0.2416248742857143
5051.142857,34.430942666666674,43.9206158,0.3462306933333333
3259.0,29.1915486,35.55735073333334,0.2322751866666666
408.625,21.026063933333333,19.1683044,0.0318784349333333
124.18666666666664,25.354185862068967,25.459055931034484,0.0875569148620689
0.0,24.76963206896552,22.937171724137933,0.0
1224.0933333333337,33.28965223333333,53.12096660000001,0.9223363586666667
13420.14286,28.032407666666664,55.623793733333336,0.9986998006666664
0.0,23.038757333333333,20.23143106666667,0.0
0.0,23.0872802,20.397253666666668,0.0
1976.875,22.87512186666667,23.57799266666667,0.1765047716666666
3901.6,23.96825553333333,33.11916906666667,0.3646781813333333
0.0,24.50937833333333,23.902851233333333,0.0
8354.714286,29.223415066666668,51.2609924,0.6613621766666666
0.0,21.187731933333332,20.365230333333333,0.0
207.38666666666663,25.043574033333336,27.2910268,0.1527795496666666
0.0,22.890840482758623,22.013978206896557,0.0
0.0,33.23081796551725,59.0263535862069,0.765350568275862
8667.0,27.152537133333336,40.39757686666666,0.5656625413333333
7713.285714,31.09232593333333,46.04329853333333,0.5378590466666667
315.3285714285714,25.175836200000003,29.600538133333337,0.1990606736666666
0.0,32.99551386206897,31.721315551724143,0.000559735022931
2916.714286,30.808199066666667,35.76615826666667,0.2081180433333333
0.0,21.4183166,20.60063273333333,0.0
1747.625,23.8746256,26.81340946666667,0.112813087
173.8571429,23.42726453333333,22.553234866666664,0.0126500733333333
6429.625,27.1061442,42.90284833333333,0.4497933986666666
4249.875,31.6578208,43.54560113333334,0.3026864813333333
0.0,23.140631310344837,21.037621965517243,0.0
0.0,23.19335942857143,22.037168214285717,0.0
347.12857142857143,25.86289676666667,31.2285116,0.3315709863333333
0.0,23.82386273333333,22.74333293333333,0.0
603.5,22.344629916666666,22.08666241666667,0.0454442841666666
0.0,23.323459966666668,21.813084933333336,0.0
0.0,26.941198600000003,24.4972452,0.0
0.0,25.37638426666667,24.021863866666656,0.0
0.0,22.69311313333333,21.416339066666666,0.00478462602
0.0,26.0939412,23.791683066666668,0.0
11401.75,33.32365333333333,58.80879913333334,0.8607233646666665
0.0,26.107979466666677,24.0992696,0.0
0.0,22.5417704,19.7616006,0.0
0.0,35.57238653333333,57.65958873333334,0.9409397846666666
12000.0,27.962141933333328,59.34772946666667,0.9426408173333332
0.0,23.479001866666664,22.0222046,0.0
0.0,31.44439172413793,58.12696682758621,0.9164784675862068
8655.285714,27.318863800000003,45.9083192,0.6752527859999999
0.0,25.85061973333333,24.0697113,0.0
742.88,30.09140723333333,43.4653736,0.7024373413333334
7598.571429,32.37420473333333,52.76566173333333,0.5593601680000001
13179.85714,30.12836306666667,61.4558144,1.033489496666667
85.84285714285716,23.387061931034484,21.8203125862069,0.054725162
1293.5,22.160595666666666,23.656638733333327,0.084014334
7271.714286,28.2268556,39.822216533333325,0.463052552
608.1800000000001,31.838410517241375,41.189445689655166,0.3993899403448275
0.0,24.11729596551724,23.703195551724136,0.0
10248.85714,29.934474666666667,48.0433046,0.7634629593333334
0.0,23.14973,22.048149533333333,0.0
9217.125,31.16986893333333,54.52318526666667,0.6648343986666667
0.0,35.52410268965517,56.54186906896551,0.7998285427586208
0.0,23.238674,21.1259462,0.0
0.0,24.43243089655173,23.66372365517241,0.0
9623.428571,25.68664953333333,43.83857633333333,0.6541739533333331
1213.3666666666666,35.65648383333333,56.96130673333333,0.8682732336666668
0.0,25.5582213,23.9446586,0.0
8661.75,26.40725306666667,44.0128702,0.6634503566666667
8570.0,27.86218783333333,46.6314395,0.6152726233333333
0.0,34.27799579310344,31.822861206896548,0.0
0.0,31.126100566666665,29.75645233333333,0.0
26.778571428571425,29.359654766666665,29.106293833333336,0.0185542837166666
0.0,24.900354,24.77943313333333,0.0
4983.714286,27.988362071428572,46.6177065,0.3448840357142857
0.0,21.967161,20.039766642857145,0.0
0.0,21.3732096,20.504990666666664,0.0
596.3714285714286,26.93907844827586,33.2047645862069,0.3730939703448276
0.0,24.11521193333333,22.05081173333333,0.0
0.0,22.138987400000005,20.774737666666667,0.0
0.0,26.798573966666662,24.09575603333333,0.0
10596.28571,29.893628,56.54914560000001,0.7758027066666667
0.0,21.94075313333333,20.4068746,0.0
3416.857143,24.0490642,25.863409466666663,0.2161701353333333
431.68666666666667,28.61687723333333,34.26511020000001,0.286445456
9597.625,28.367100066666666,53.9367392,0.7235532206666667
493.00666666666666,29.720905172413797,39.2953772413793,0.3407377748275862
0.0,22.7539153,20.316495866666667,0.0
979.4133333333331,34.643021766666656,49.4074188,0.6618464033333333
5933.428571,29.477185066666667,48.671240066666655,0.4782781806666666
0.0,32.299311299999985,52.531129866666674,0.9929877596666667
0.0,29.19312466666667,27.9139822,0.0
0.0,23.009366933333336,20.558011866666664,0.0
7199.571429,25.73379057142857,40.25765564285714,0.5047311078571429
11594.57143,29.58492026666667,58.597363133333324,1.016641412
303.4285714,24.01163526666667,22.35345866666667,0.0222816074666666
0.0,21.8916116,20.52848733333333,0.0
9648.125,26.220489466666667,42.41054713333334,0.6364364953333334
329.7785714285714,27.278511793103448,31.882327413793107,0.2245894565517241
0.0,22.187079066666666,20.1460408,0.0
0.0,23.5328036,22.458771933333335,0.0
0.0,25.497522799999995,24.42722153333333,0.0
