DC_POWER,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION
1637.375,26.300193266666668,29.8108662,0.1145979226666666
116.55333333333334,35.0653644,36.49970813333333,0.0815178720666666
0.0,23.837534466666664,21.472778333333338,0.0
164.35333333333335,35.09537646666667,36.100673466666656,0.1124340208999999
0.0,23.137103344827583,21.75369079310345,0.0
0.0,21.33571573333333,20.44492186666667,0.0
0.0,26.2603992,24.482406633333337,0.0
0.0,21.260813466666665,20.511558,0.0
1799.714286,26.03677973333333,29.186376866666667,0.1254085300666666
0.0,23.154267333333337,22.475289933333336,0.0
4601.857143,34.02411533333334,44.905969266666666,0.3150899026666667
0.0,24.1493894,23.853162633333334,2.4313024333333335e-05
0.0,27.093005166666664,25.6847971,0.0
0.0,23.148819000000003,21.301618428571437,0.0
9018.375,32.52562053333333,52.57054206666666,0.7174661713333332
0.0,27.721820066666663,25.952933733333335,0.0
6367.428571,24.94327793333333,37.55877506666666,0.4308539586666666
0.0,21.80762807142857,20.890234857142858,0.0
0.0,23.384287,22.225722862068974,0.0
1321.6066666666666,36.37757096551724,57.58858162068966,0.977187623448276
0.0,25.74157933333333,23.5481262,0.0
584.8733333333336,33.60099113793103,41.21095117241379,0.3867017306896553
0.0,31.144323896551725,45.17489596551725,0.3769944793103448
728.7199999999998,31.06111406896552,45.466793827586216,0.574528772413793
3590.0,23.959779666666662,33.923728333333344,0.2414865233333333
1556.75,25.315805933333333,28.12346393333333,0.1091103762666666
0.0,22.750575866666665,20.816385866666668,0.0
1078.3733333333334,30.5425225862069,46.75796189655173,0.8169313475862068
578.8533333333332,27.22757479310345,29.34751727586207,0.3634486806896551
9225.571429,29.914223333333336,51.16156006666666,0.807332034
0.0,21.313677933333334,19.632078133333334,0.0
0.0,22.887363666666666,21.125909466666663,0.0
9338.571429,28.038039066666663,54.683736466666666,0.7114153480000001
6678.285714,24.661753399999995,42.03903773333332,0.4748543633333333
0.0,25.982040896551723,23.87191668965517,0.0
2960.375,26.423555642857146,32.757710357142855,0.1992258571428571
0.0,23.59115072413793,21.61104520689655,0.0
0.0,25.82490973333333,25.211149033333335,0.0
0.0,25.53473610344828,24.604394172413794,0.0
9101.0,27.4697428,43.46879073333333,0.6140467053333332
0.0,31.2275971,51.43876219999999,0.7781043136666665
69.1,23.731026266666667,23.105738333333328,0.0532596423333333
0.0,23.386021,22.073919666666665,0.0
139.04666666666668,25.37383093333333,26.47309786666667,0.0993941285333333
0.0,22.75244333333333,22.36223953333333,0.0
1013.571429,22.961183666666667,23.921439533333327,0.0706118121333333
6008.0,24.854911266666665,35.20188793333334,0.4699400059999999
0.0,24.5347565,23.921970633333338,0.0
0.0,23.622412133333327,20.969897533333327,0.0
330.2266666666667,24.188384034482755,26.959184310344824,0.2145577755172414
3113.0,22.874956357142857,28.931237142857142,0.2271388021428571
0.0,29.050989866666672,27.293773466666668,0.0
13193.28571,29.197790533333333,52.5881082,0.9622691533333332
0.0,21.506819666666665,18.492340066666667,1.4736836000000004e-05
5857.5,24.324541357142856,32.964675928571424,0.374390925
0.0,25.632463206896556,24.421985482758625,0.0
422.4933333333333,38.97873133333332,45.854651066666655,0.273803273
8754.0,29.397380285714288,47.38953071428571,0.5456316214285714
731.8866666666668,33.745831433333336,45.243807166666656,0.4949221663333334
10485.42857,26.6301878,45.9655842,0.7277635133333333
780.7600000000001,33.08877037931034,51.79495462068965,0.7030249227586206
0.0,22.5735414,20.2055216,0.0
0.0,35.476049966666665,56.9033244,0.8040098256666666
0.0,31.962850866666663,47.906496,0.7678985600000001
0.0,22.117356600000004,21.35921143333333,0.0034551432533333
2338.285714,22.754195266666667,27.122273733333333,0.163594894
11229.4,33.757623499999994,56.5494842,0.718638987
803.7571428571428,33.58660966666667,42.744317766666654,0.5008327286666667
0.0,25.5190387,23.86186216666667,0.0006716413406666
0.0,25.762284399999995,24.583375966666665,0.0
0.0,26.956657689655177,27.15537851724138,0.0
0.0,23.271758862068967,22.853514620689648,0.0
10323.57143,28.85416453333333,51.79728806666666,0.754716712
8773.142857,26.661143,47.86209886666667,0.6259291153333334
0.0,24.196650928571422,21.709464,0.0
0.0,33.921571300000004,54.12072936666668,0.9208775076666667
0.0,26.32929210344828,25.44009513793104,0.0
0.0,35.42169006666666,57.171374533333335,0.8731674043333335
0.0,24.232802466666666,23.00721946666667,0.0
0.0,23.712452133333336,22.607200066666664,0.0
0.0,22.000267692307688,20.651951615384615,0.0
827.3533333333332,36.871171517241365,48.76117779310345,0.5755358613793102
0.0,27.4245355,25.86614666666667,0.0
0.0,24.00077893103448,22.97504717241379,0.0
0.0,24.6701782,23.417525333333334,0.0
0.0,25.53245233333333,24.24543453333333,0.0
0.0,26.058491933333336,23.3778504,0.0
0.0,30.004433033333328,28.625546266666667,0.0
5092.0,32.06696146666666,43.23507873333333,0.3650563653333333
6630.125,27.88819186666667,37.721638866666666,0.4294617333333333
0.0,22.825907333333337,20.686539866666667,0.0
0.0,21.876585066666664,20.760192866666667,0.0
0.0,22.3295206,21.20482786666667,0.0
0.0,21.469700066666668,19.74697253333333,0.0
0.0,22.602610333333327,21.096276733333337,0.0
9794.714286,31.30421228571429,51.35374028571429,0.6546923735714285
6112.714286,25.215167266666665,37.6112162,0.4148831933333333
0.0,23.953640766666663,23.002978366666667,0.0
1216.7800000000002,30.91483696551724,52.22521124137931,0.9047742513793104
4909.571429,24.7890238,35.48205766666666,0.2994385973333333
8946.875,27.714882333333332,48.363682,0.6704487179999999
0.0,25.324770066666662,24.317897533333333,0.000143387096
478.2066666666667,28.495817033333328,35.430655966666656,0.3111335316666667
0.0,24.7625794,23.2487568,0.0
0.0,22.546732533333333,21.027425333333337,0.0
0.0,23.439538533333334,21.8520548,0.0
1034.74,31.278098466666663,47.35640383333333,0.7625164443333335
7268.875,27.89099326666667,44.39553446666666,0.5110362213333333
0.0,22.746960466666668,21.0750916,0.0
40.53333333333333,24.441856,24.456810500000003,0.0357170422333333
6662.875,28.490726733333336,39.98254813333334,0.4242669086666667
6944.857143,26.212556866666667,40.39654946666667,0.5104697813333334
0.0,22.51006266666667,19.9091552,0.0
7892.0,28.524460866666665,44.30379226666666,0.5470587466666667
0.0,24.372711266666663,22.6416768,0.0001250367553333
12739.5,30.521348066666665,56.80053313333334,0.9661854566666668
0.0,24.421980933333334,22.509365933333328,0.0
0.0,22.926509413793102,22.15299417241379,0.0022517831692068
0.0,25.0463766,25.426198266666667,0.0015752938426666
45.31428571428572,24.331214600000003,23.9384053,0.0392247689
524.7142857,21.44021593333333,19.8552002,0.0358883196666666
0.0,22.801694666666663,21.8035766,0.0
0.0,21.0414368,20.475962266666667,0.0
0.0,23.91952593103448,22.84983024137931,0.0
58.886666666666656,26.4373973,27.4619964,0.0457077810666666
0.0,34.99182436666668,55.36570216666665,0.9052871096666664
912.8933333333331,33.108047433333326,50.9386718,0.6798200769999999
169.74666666666667,24.937872199999997,26.587941566666665,0.1142949158
902.5133333333334,28.245770233333328,41.81874679999999,0.6987364796666666
58.52666666666666,23.437398206896543,22.598345551724144,0.039975013275862
9827.25,26.913202066666663,39.42475606666666,0.642086792
0.0,23.027730200000004,21.05123893333333,0.0
248.66000000000005,27.714652300000004,31.382141166666667,0.165160775
0.0,24.1493894,23.853162633333334,2.4313024333333335e-05
0.0,21.13065793333333,20.224632,0.0
8636.5,30.896520866666663,49.9358562,0.7478432246666665
0.0,26.059421833333335,24.828207433333333,0.0
0.0,23.777843833333336,22.928754666666663,0.0
0.0,23.379569466666663,22.127677533333337,0.0
5288.0,25.289666666666665,38.92812506666666,0.3514650546666666
7880.0,32.147684733333335,52.35325513333333,0.6492476293333334
1323.7800000000002,32.36966773333334,52.110103166666654,0.9005759923333334
8381.571429,26.840596666666663,45.97044666666666,0.5932437233333331
409.18,25.86289676666667,31.2285116,0.3315709863333333
7629.375,26.09553013333333,40.98323173333333,0.5289236226666665
4794.714286,28.854707866666665,44.048325600000005,0.3619616539999999
0.0,27.532306,24.118866000000004,0.0
22.14666666666667,29.78792568965517,29.545744862068968,0.0158776952068965
7537.428571,30.313747133333337,55.357067933333326,0.580431214
0.0,27.1471252,25.1309936,4.9854124400000006e-05
8363.5,27.668807,48.98255793333334,0.666398724
8455.0,29.469486666666665,48.266762,0.622338436
0.0,23.223148533333337,21.49751793333333,0.0
0.0,30.57128906666667,48.612530500000005,0.820300996
603.7,26.551281137931035,34.97463162068965,0.4229210006896552
0.0,23.777931866666663,22.760666866666668,0.0
0.0,25.51867668965517,25.40204179310345,0.0001429450220689
321.57333333333327,31.264936366666664,36.13893116666667,0.2288779286666666
796.3,30.9920359,42.586829733333325,0.5855762653333334
572.0799999999999,26.415036066666666,34.17802436666666,0.3953201403333334
1259.6333333333332,32.877126724137945,52.64238758620688,0.9120311520689653
4924.125,28.046335933333328,37.409806,0.345676682
10674.57143,31.85407093333333,57.85922433333334,0.814901278
0.0,22.538633333333337,20.3957946,0.0
0.0,21.82476585714286,19.508193785714283,0.0
1029.125,22.1559958,20.62310193333333,0.0713916354666666
0.0,22.663851,20.767582200000003,0.0
3431.375,23.853275466666663,30.580068,0.2355113593333333
0.0,25.885065966666662,23.884342399999998,0.0
275.4666666666667,27.24854133333333,31.0637054,0.215982752
0.0,22.398087533333335,20.536779733333333,0.0
1288.26,35.57238653333333,57.65958873333334,0.9409397846666666
0.0,24.898394866666667,24.0229962,0.0
384.0,30.311684133333333,28.36227433333333,0.0262128633333333
12408.57143,30.12836306666667,61.4558144,1.033489496666667
0.0,31.2275971,51.43876219999999,0.7781043136666665
42.333333333333336,25.87323526666667,25.523671366666665,0.0311494365
928.3133333333333,28.375374620689666,45.23055913793104,0.8295012827586207
272.1333333333333,38.68598265517242,44.41159051724138,0.2240962596551724
996.36,28.949897448275863,41.61910062068966,0.6689661120689653
38.02666666666667,34.73165155172415,34.005620655172415,0.0281551489655172
531.125,27.09036053333333,28.24562973333333,0.0424932424666666
0.0,26.221999066666665,25.291845633333327,0.0
12465.85714,31.35813793333333,59.133262,1.0541559813333337
7047.75,32.7458558,51.327437733333326,0.545487636
0.0,26.4556884,24.550320333333328,0.0
0.0,22.1893432,20.356459600000004,0.0
0.0,21.575026533333336,20.511413666666662,0.0
0.0,26.2797891,25.81025786666667,0.0010388260513333
4629.25,23.855379333333328,28.475939999999994,0.3281197973333333
0.0,26.015667137931043,24.688852310344828,0.0
196.7733333333333,26.308291633333333,27.890579166666665,0.1540659488
496.9285714285715,33.40481962068966,40.65085562068965,0.3397950134482759
6177.571429,32.095951199999995,51.93161206666666,0.5748687466666667
9060.125,32.10408907142858,59.949493357142856,0.5983157728571428
0.0,23.72271413793104,23.42210965517241,0.0
0.0,32.43747986206897,47.143508275862075,0.8748338506896551
0.0,23.552939733333336,22.281717866666664,0.0
0.0,24.35011396666667,23.499982766666665,0.0001880975060666
462.5533333333334,34.4421722413793,41.43351058620691,0.296182354137931
0.0,22.4748738,19.6556172,0.0
0.0,23.605529633333333,21.3432689,0.0
2749.125,27.695955466666668,32.8359476,0.1895537733333333
12640.42857,32.02379753333333,58.25814226666666,0.970586436
892.92,28.474303266666663,43.55698946666667,0.6862952536666667
0.0,24.207670200000003,23.11916696666667,0.0
0.0,21.2205322,20.590588399999994,0.0
12238.85714,27.86127913333333,52.84501126666667,0.97148052
2464.0,24.3116068,28.332320066666668,0.2028929653333333
0.0,24.62904473333333,23.3245056,0.0
932.0,29.86575410344828,46.878901620689646,0.7475488296551724
0.0,25.837760566666667,24.232896966666665,0.0
6327.375,33.053440333333334,43.3909484,0.4517712339999999
811.48,36.10386876666665,48.93551656666667,0.5943270203333331
0.0,21.62596846666667,19.7870584,0.0
121.87333333333332,27.146846344827587,29.54309482758621,0.0838950156206896
466.9066666666666,26.106516633333335,31.08028253333333,0.3236861666666666
0.0,24.808846000000003,23.3340862,0.0
0.0,24.91609842857143,22.040122,0.0
9105.142857,27.272131400000003,46.693650133333335,0.6625689086666668
1972.571429,21.80819506666667,26.070054,0.1339008513333333
0.0,23.401081366666663,21.83125313333333,0.0022560805666666
0.0,28.277725233333328,38.94443266666667,0.457640915
153.625,21.6234394,19.321281066666668,0.0112265629133333
0.0,23.369856766666665,23.009596599999995,0.0
0.0,24.196650928571422,21.709464,0.0
0.0,24.1800069,22.02151296666667,0.0
0.0,22.7539153,20.316495866666667,0.0
65.55333333333333,23.6890575,23.523084533333336,0.0435386421666666
0.0,22.72088706896552,21.77449182758621,0.0
0.0,27.65889544827586,25.563916310344823,0.0
0.0,28.6859842,25.503218533333328,0.0
0.0,24.366484666666672,23.8283082,9.724493333333331e-05
0.0,27.429699566666663,35.60990889999999,0.3793576726666666
6330.25,28.499876,40.864774533333325,0.4330104273333333
7042.0,27.814182533333334,43.054219466666666,0.496169466
7726.857143,27.409600500000003,43.26149878571428,0.5372325964285714
0.0,23.181041900000007,21.964067633333336,0.0
10967.14286,32.98554906666667,55.0942282,0.7835893886666667
0.0,21.5649028,20.2063374,0.0
424.8333333,20.838399333333328,20.166653916666665,0.0409023354166666
149.01999999999998,27.154575689655168,28.822833931034484,0.1014438695862068
0.0,22.3611438,21.832094433333328,0.0
0.0,24.016052366666667,22.0070414,0.0
0.0,32.87322086666667,58.39144286666665,0.7529416256666667
0.0,22.3342062,20.330838933333336,0.0
6449.0,27.3941652,37.038040933333335,0.429468928
495.71333333333337,31.931493066666665,43.15259639999999,0.3353806863333332
0.0,24.22657483333333,24.19399109999999,0.0
0.0,33.841558799999994,57.90181983333333,0.9231444756666664
6261.375,27.51463213333333,40.48357553333333,0.4341641846666666
305.1733333333333,25.77827624137931,32.73560606896552,0.2199984668965517
5475.571429,27.988362071428572,46.6177065,0.3448840357142857
72.08571428571429,33.543277241379315,50.77153675862069,0.4505056720689655
562.1285714285714,27.12028751724138,34.59156220689654,0.4482866631034482
1427.875,24.041567200000003,23.861043266666663,0.1112899762666666
8194.75,30.376898714285712,48.67528185714285,0.5404251285714285
0.0,22.9250326,21.164687,0.0
1206.2133333333336,32.03907856666667,49.36540720000001,0.8787766163333333
6183.5,24.854911266666665,35.20188793333334,0.4699400059999999
79.69333333333331,23.57032373333333,22.241770433333333,0.0569932276
1880.285714,22.53172193333333,25.608616266666665,0.1302281486666666
0.0,21.669055266666668,20.444116133333328,0.0
0.0,23.2034668,21.3150636,0.0
0.0,21.92704853333333,20.726037733333335,0.0
2279.625,22.773608333333332,23.338553800000003,0.1611515566666666
198.62142857142857,28.05126853333333,31.183719966666665,0.1302995793333333
6425.375,25.790447933333336,36.467413466666656,0.4392469226666666
97.48571428571428,25.47712886666667,24.976963266666665,0.0653380148999999
0.0,22.602435133333337,20.8421712,0.0
889.85,29.784460466666665,41.95145250000001,0.5490756356666665
0.0,21.351094533333328,20.8456686,0.0
564.5533333333334,28.175339344827588,37.61465024137932,0.4404601989655171
0.0,23.308522466666663,21.4654338,0.0
356.5571428571429,25.494139633333333,29.939916999999998,0.3068662096999999
1238.08,34.49443766666667,56.83340373333333,0.9128928013333332
0.0,23.0816204,21.3520304,0.0
0.0,23.87317121428572,23.1115265,0.0
4215.5,23.168194600000003,32.699511466666664,0.299662534
0.0,23.6294304137931,23.11803037931034,0.0
174.02666666666667,26.6747182,28.918445866666666,0.1270576554999999
38.426666666666655,26.64500493103448,26.866010999999997,0.0267571178965517
0.0,25.569374466666662,24.1769226,0.0
10790.875,28.85288293333333,50.806604,0.7781302413333333
0.0,25.54436513333333,24.447017433333333,0.0
6222.571429,33.88692626666666,53.80755813333333,0.4224988753333333
0.0,23.456994428571427,21.577333857142857,0.0
12741.875,31.53113,60.208569533333325,0.997903636
5785.571429,26.59366866666667,39.879952333333335,0.420493884
0.0,23.608172666666665,21.290091866666668,0.0
0.0,21.5162558,20.20396513333333,0.0010356957873333
0.0,25.92591346666667,22.996138533333333,0.0
0.0,21.640098066666663,20.305562266666666,0.0
0.0,31.61373382758621,46.6309174137931,0.5533222127586204
0.0,23.3878704,21.7501342,0.0
1036.7866666666664,35.0309509,53.76064456666667,0.754738481
176.41333333333333,25.97149146666667,27.4219574,0.1271157612
0.0,23.602976466666668,22.941127400000003,0.0
281.22,27.581203200000004,31.601485266666675,0.21363942
0.0,22.90438138461538,21.018923153846156,0.0142718304615384
0.0,31.54353016666667,48.458500333333326,0.8202640759999998
0.0,22.830030551724136,20.66645751724138,0.0
1064.3000000000002,35.47774553333333,55.6046551,0.7614740259999999
11536.14286,29.316604714285717,50.0400065,0.828218792857143
3171.142857,23.262593733333336,24.914294266666666,0.2420570666666666
203.2785714285714,25.5112201,29.69533993333333,0.1320704731333333
0.0,22.04795533333333,20.42230826666667,0.0
0.0,24.211336266666667,21.765153,0.0
416.51333333333326,35.5120261724138,41.27848017241379,0.2785615713793103
1618.25,26.71589153333333,29.159596866666664,0.1060586724666666
0.0,22.8207133,21.930839200000005,0.0
2212.285714,22.7777608,26.293044066666663,0.1566565473333333
0.0,26.29570036666667,25.482374166666677,0.0
7889.428571,29.282915285714285,47.94010285714285,0.5257635171428571
459.375,22.685673066666663,21.89033826666667,0.0341808814
0.0,21.943217000000004,19.759975333333333,0.0
0.0,22.5515857,21.9083763,0.0001945111540666
0.0,25.11708393333333,24.668722566666663,0.0
690.4866666666667,27.945867103448272,32.80133382758622,0.4276434196551723
10830.42857,32.250663066666675,58.209017133333326,0.90865983
8988.142857,31.361989333333334,48.560525000000005,0.6801754139999999
1225.5866666666668,32.36966773333334,52.110103166666654,0.9005759923333334
9721.142857,27.318863800000003,45.9083192,0.6752527859999999
78.2642857142857,23.177676766666664,23.225179099999995,0.0483592085333333
358.53333333333336,27.966856833333335,34.11939593333334,0.2199277286666666
4219.625,24.44554646666667,30.010496,0.2812749706666666
0.0,24.118332551724134,23.167076379310352,0.0
1072.52,28.752326433333334,45.223463,0.7474316673333334
13.746666666666668,25.047056000000005,23.39000346666667,0.01217407527
0.0,25.375859299999995,24.17657473333333,0.0
781.16,29.54072510344828,38.459671551724135,0.5355106165517242
539.6285714285714,27.678970266666667,35.705856366666666,0.4550275753333332
0.0,27.441112433333327,26.10953556666668,0.0
206.18,28.226240379310344,32.649263620689645,0.1599183410344828
7740.142857,29.05773106666667,45.0513366,0.5994605753333334
0.0,24.2540863,22.898698833333327,0.0
0.0,25.68867206666667,23.948681533333335,0.000129449935
4928.142857,24.040710200000003,33.153322333333335,0.3658943839999999
0.0,23.73268626666667,22.616561,0.0
4758.714286,32.34491993333334,43.7751686,0.302484416
0.0,21.489196866666664,19.8354494,0.0
631.0733333333334,33.90886600000001,50.27579265517242,0.780935014137931
0.0,21.70644933333333,19.613462266666662,0.0
0.0,24.52855189655173,23.398515344827583,0.0
5090.75,26.8432725,37.85230385714286,0.331931245
6566.285714,29.177992733333337,41.37456040000001,0.4489735653333333
6692.142857,25.56246340000001,38.252356133333336,0.498367802
2043.5,25.21618033333333,29.547110933333336,0.1447934189333333
0.0,22.59090876666666,21.751172866666664,0.00270012998
9267.0,29.10705953333333,54.622047866666655,0.92426021
0.0,22.467644166666663,22.266552033333333,0.0
1272.4333333333332,34.264609448275856,57.884599068965514,0.9497544024137932
0.0,25.3748421,23.869368566666665,0.0
520.25,32.311871133333334,31.54853933333333,0.0384030336
5151.875,31.03193885714285,39.526938357142846,0.3384331157142856
704.9133333333333,28.817779586206896,42.35615389655172,0.6353010537931034
175.81333333333333,27.43312286666666,30.22540276666667,0.1150523565
6931.571429,25.693823266666666,36.7325926,0.47398864
2023.375,24.988789866666668,29.6056438,0.1487991533333333
0.0,25.0122476,23.343229266666665,0.0
0.0,32.87360940000001,54.70988666666666,0.9256855569999995
12914.875,31.34249066666667,58.68839280000001,0.9669222093333332
9464.285714,28.011470400000004,45.227401,0.6928162013333334
8903.428571,27.272131400000003,46.693650133333335,0.6625689086666668
0.0,24.21627196551724,22.99775006896552,0.0
0.0,32.505662655172415,30.871878793103445,0.0
3610.714286,27.96042866666667,35.6392172,0.2479111146666666
0.0,23.7859924,22.157234666666668,0.0
0.0,21.963966933333328,20.9058836,0.0
0.0,20.894081466666663,19.889562933333337,0.0
0.0,23.581404733333333,21.031243933333336,0.0
669.2714285714286,27.027789862068964,38.14800303448276,0.4671588324137931
12831.57143,29.910441928571423,55.183059642857145,0.94011294
4580.714286,25.202730200000005,34.808233666666666,0.3114204379999999
156.67857142857142,24.44488326666666,24.803459733333337,0.1020111090333333
0.0,26.301334758620687,24.567905689655174,0.0
380.4133333333333,26.48955672413793,32.30903151724138,0.2300879279310344
123.2857143,27.792637066666668,27.22354733333333,0.0104024432133333
11465.875,31.90281766666666,58.44529793333333,0.8256647073333334
9371.5,27.4697428,43.46879073333333,0.6140467053333332
9590.875,26.793420266666665,47.4213378,0.717151316
0.0,28.8050252,26.64863686666667,0.0
165.23333333333335,28.225434413793103,32.09903055172414,0.1223398807241379
345.37333333333333,26.747689,32.03219493103448,0.2290580524137931
0.0,31.55893686206896,48.934904137931035,0.9213555827586208
0.0,21.656358857142852,19.201869428571428,0.0003840421982142
5144.0,28.67100406666667,38.05905166666666,0.330956198
472.0466666666666,28.495817033333328,35.430655966666656,0.3111335316666667
0.0,34.14877648275862,57.34146855172413,0.9149018331034484
0.0,25.74263996551724,24.49737855172414,0.0
601.1133333333336,27.694369551724133,36.99113927586206,0.4630431651724139
11580.71429,27.280598866666665,56.17617786666667,0.922471946
0.0,22.087756466666665,20.8401488,0.0
0.0,28.136055633333328,26.82591456666667,0.0
0.0,26.375718655172413,24.8988825862069,0.0
0.0,23.0816204,21.3520304,0.0
0.0,22.36554566666667,19.8938822,0.0
0.0,21.658839866666664,19.984273200000004,7.79209073e-05
6170.25,27.166434800000005,41.88674519999999,0.4474333473333334
707.5,25.890207866666664,26.162266133333336,0.0488549196666666
7963.125,28.524460866666665,44.30379226666666,0.5470587466666667
0.0,22.88319513333333,20.490859,0.0
921.8933333333332,28.644737733333336,39.689086866666656,0.6534224343333332
10881.85714,31.304307266666665,55.53702406666668,0.7916552700000001
0.0,25.009733933333337,24.62781073333333,0.0
1251.8133333333333,32.30668179310345,52.9857893448276,0.9029522003448276
8623.375,28.242586266666667,43.05883393333334,0.5804646173333333
820.0466666666667,31.06111406896552,45.466793827586216,0.574528772413793
289.9666666666667,28.31004703448276,31.66338493103449,0.1824975713793103
0.0,24.3857169,22.619037899999995,0.0
0.0,28.737601,27.428604214285716,0.0123415255071428
94.23333333333335,24.517363517241385,24.585816517241376,0.0659926922413793
0.0,29.82385472413793,28.76035496551724,0.0
49.973333333333336,34.713825862068965,34.0462762413793,0.0304520288965517
0.0,22.54657193333333,20.3145366,0.0
0.0,25.885065966666662,23.884342399999998,0.0
0.0,23.386021,22.073919666666665,0.0
0.0,22.210577533333336,20.432326266666664,0.0
0.0,32.13035090000001,54.910771700000005,0.8896266996666666
6384.875,25.999422266666667,38.70590013333334,0.4611857686666666
9810.25,30.929628642857143,52.4254235,0.6676724242857142
0.0,22.92467253333333,20.01558633333333,0.0
430.6400000000001,26.51990468965517,31.456435586206897,0.3180073086206897
376.8133333333335,36.889153933333326,43.03815289999999,0.237599299
0.0,21.883616928571428,18.824543357142858,0.0
0.0,29.420118100000003,28.404772933333334,0.0
53.16,28.43125003333333,29.47821053333333,0.0333181408999999
0.0,25.991561066666662,23.6388794,0.0
0.0,25.146390900000004,24.0475769,0.0
8818.25,28.652787199999995,42.90342799999999,0.6541221086666666
0.0,24.059523533333333,22.747019333333327,0.0
0.0,22.8157798,20.72792366666667,0.0
335.06,34.15994656666666,39.690612866666655,0.222285774
0.0,23.584800166666675,21.643939133333333,0.0
6580.714286,28.541935266666663,42.981264133333326,0.4346433879999999
0.0,22.0624776,20.415987200000004,0.0
0.0,22.9518738,20.877089466666664,0.0
3487.285714,23.072224285714285,26.810551285714286,0.291636115
12356.75,30.3790954,57.830800333333336,0.9227545226666668
10137.28571,32.39142040000001,50.631239933333326,0.761243312
0.0,23.879315066666667,21.539557066666667,0.0
0.0,23.93255503333333,23.03222253333333,0.0
0.0,21.294806357142853,20.37712092857143,0.0
0.0,28.300552466666662,27.0304251,0.0
10195.71429,27.173240066666672,47.9939452,0.6939978406666665
383.15,32.09725336666666,53.4779175,1.0797786666666669
330.72,38.56486116666667,43.506722933333336,0.2209424236666666
0.0,24.233158517241385,22.51216286206897,0.0
0.0,35.62051265517242,58.288988,0.8494377324137931
962.7066666666666,32.74011437931035,51.55821696551723,0.670690565862069
785.04,35.11777689655172,47.44648613793103,0.522234634137931
702.2857143,32.222483600000004,31.912021933333328,0.0506183510666666
263.62,27.71768493333333,31.93408716666667,0.1725242038
0.0,26.420410206896552,25.065062310344832,0.0
0.0,25.7736,23.732849,0.0
0.0,23.80809186206897,23.26818020689656,0.0
727.0333333333334,30.9920359,42.586829733333325,0.5855762653333334
0.0,24.52480276666667,23.359506299999996,0.0
7242.125,32.67847086666667,47.516884133333335,0.560985624
6094.142857,28.22970173333333,39.4037556,0.4106262193333333
927.5666666666668,34.05683744827586,50.4980903448276,0.6296979582758622
334.1933333333333,36.52530409999999,42.988296433333325,0.2773934323333332
0.0,23.576312266666665,22.5190776,0.0
1407.25,22.482625266666663,24.277018266666666,0.0933161474666666
0.0,31.910202517241387,47.1551795862069,0.7514176462068966
1949.857143,22.747050133333335,24.6323364,0.1354008960666666
7482.142857,32.7458558,51.327437733333326,0.545487636
969.34,35.5592145,51.371613700000005,0.6634513303333333
0.0,21.242486466666666,20.148506666666663,0.0
683.2857143,25.6956218,26.355127000000003,0.0458670224666666
6457.5,25.999422266666667,38.70590013333334,0.4611857686666666
0.0,22.66150713333333,21.765783666666668,0.0
0.0,23.53315420000001,21.05003653333333,0.0
0.0,24.621525357142858,22.165422642857145,0.0
9324.285714,27.16000973333333,43.574774533333326,0.6383058133333332
0.0,23.03963933333333,22.2565656,0.0
0.0,26.956657689655177,27.15537851724138,0.0
0.0,28.329109766666665,27.1190949,0.0
4656.0,29.847798466666667,42.69290366666666,0.3273317526666667
962.3733333333331,30.802704931034487,48.10768699999999,0.6607782920689654
0.0,32.135494,57.79458213333333,0.8567388703333331
4994.714286,25.97744133333333,31.4134398,0.325346652
12808.0,29.452115866666663,57.48017959999999,1.0518955426666667
0.0,23.546890133333328,22.0455058,0.0
1733.571429,26.824678533333337,29.386724733333327,0.1235097679333333
4.713333333333336,23.470155033333327,22.829620200000004,0.0063919369866666
0.0,21.89431971428571,20.10399957142857,0.0
0.0,23.451709266666665,22.467801,0.0
0.0,23.54151806666667,22.084086133333333,0.0
0.0,23.76125463333333,22.753861500000003,0.0
0.0,30.232590344827585,27.727659999999997,0.0014265874813793
0.0,23.608251103448275,21.823795758620687,0.0
4226.857143,24.568143428571428,34.32752778571429,0.32255192
0.0,24.0037862,21.4630168,0.0
0.0,28.49680176666666,27.806913200000004,0.0
0.0,35.67794563333332,49.94267583333334,0.608282797
0.0,24.3579734,23.80095623333333,0.0
0.0,34.163541566666666,31.61218263333333,0.0006920051126666
0.0,37.3528292,53.53894659999999,0.8261285799999998
0.0,26.2307618,24.619024666666665,0.0
69.85000000000001,25.699231733333328,26.291916966666665,0.0438830790666666
983.9642857142856,36.203579833333336,57.10282613333333,0.6639036466666666
1287.9666666666667,33.292132034482755,53.4798983448276,0.9279103813793104
115.37333333333332,35.27785006896551,36.45135282758619,0.0984507385172413
8500.142857,28.632191866666663,52.5477356,0.670675372
84.48666666666665,24.917694,24.800521900000003,0.0578894304333333
0.0,25.5164062,23.86896563333333,0.0
0.0,23.1545876,21.370139466666664,0.0
0.0,24.24133093103448,22.27647779310345,0.0
0.0,23.4088904137931,21.518097999999995,0.0
0.5266666666666667,27.9624705,26.97316593333333,0.0022514848816666
0.0,32.1994953,30.375280733333337,0.0
90.57333333333331,24.14798303448276,23.50303603448276,0.0590051749310344
0.0,24.172946310344827,22.996127517241376,0.0
