DC_POWER,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION
1279.857143,24.191860066666663,25.512402466666668,0.0864726348666666
1781.0,23.8746256,26.81340946666667,0.112813087
0.0,24.5050355,23.77980353333333,0.0
0.0,23.148819000000003,21.301618428571437,0.0
0.0,21.226811071428568,19.827433928571438,0.0010542331467857
1506.571429,21.185152066666664,21.922501733333327,0.0998780443333333
0.0,24.867053066666667,23.70800986666667,0.0
571.4571428571428,29.81993893103449,37.0976982413793,0.3624977403448275
199.7133333333333,26.657475766666664,28.97328396666667,0.1572406776666666
1873.5,24.8159595,28.888477857142853,0.1547126757142856
923.9857142857143,36.235972448275874,57.29486737931035,0.6953102462068966
0.0,24.467926172413787,22.172177068965517,0.0
0.0,24.5050355,23.77980353333333,0.0
8424.428571,26.1870668,47.0743288,0.6188715400000001
1036.5933333333337,35.52243240000001,52.3770518,0.7243150323333335
0.0,23.523980866666665,22.53725386666667,0.0
0.0,25.970591266666663,24.29259233333333,0.0
205.72000000000003,29.57704313793104,32.96825548275864,0.1376829444482758
0.0,23.0801798,21.29458413333333,0.0
1397.125,22.578601066666668,23.143766266666663,0.1046293030666666
389.85333333333335,25.41420231034483,32.084453827586216,0.2426449144827586
0.0,23.600198586206893,23.070833344827587,0.0
0.0,23.727901133333337,21.662972000000003,0.0
1833.571429,27.8887166,31.477473866666667,0.1193123422666666
0.0,25.8602378,24.0412028,0.0
0.0,21.769862571428572,20.55575542857143,0.0
0.0,22.17537633333333,21.605226666666663,0.0
0.0,22.89988213333333,21.383107466666665,0.0
0.0,21.8916116,20.52848733333333,0.0
0.0,22.7072754,20.97303453333333,0.0
9160.25,31.90281766666666,58.44529793333333,0.8256647073333334
0.0,22.06980021428572,19.27036821428572,0.0
0.0,21.884334266666663,20.389685066666665,0.0
1187.4199999999998,32.46989949999999,52.15331013333333,0.9013854026666666
894.1933333333332,32.671915799999994,46.348622600000006,0.4990866916666665
0.0,21.510408533333337,19.59269193333333,0.0
6277.125,25.790447933333336,36.467413466666656,0.4392469226666666
38.56666666666668,24.226424166666675,23.72798766666666,0.0272717213666666
649.0714285714284,35.821209925925935,42.76871762962963,0.4279635396296296
6925.428571,24.945296133333336,35.61483133333333,0.454945416
375.4285714,22.37073828571429,20.5436425,0.027412691
14.221428571428572,33.565036133333344,31.3863639,0.0084263664133333
0.0,25.654901066666667,23.449275533333328,0.0
0.0,25.58436624137932,24.250307275862077,0.0
0.0,23.884560966666665,23.15591536666667,0.0
0.0,25.79210823333333,23.759390233333328,0.0
0.0,25.891755433333337,23.89785863333333,0.0
0.0,24.2827841,22.1539898,0.0
9820.75,27.173240066666672,47.9939452,0.6939978406666665
0.0,24.305967,22.219170642857147,0.0
0.0,35.2097264137931,62.2064442413793,0.894425374137931
8824.714286,28.30027873333333,46.0441244,0.5028826646666666
0.0,28.2120383,27.139359599999995,0.0
164.79285714285717,31.4926077,33.12576496666667,0.1146412660333333
551.6933333333333,27.12028751724138,34.59156220689654,0.4482866631034482
0.0,28.08758353333333,26.901304100000004,0.0
0.0,22.543857733333333,20.942254666666663,0.0
683.1666667,22.344629916666666,22.08666241666667,0.0454442841666666
1325.5333333333333,30.9685251,50.26547433333333,0.9542261986666664
0.0,23.315240344827583,22.32914896551724,0.0
0.0,24.26740726666667,22.155735233333328,0.0
0.0,23.3931456,21.10627453333333,0.0
0.0,24.096436724137934,22.39316851724137,0.0
0.0,36.93956406666666,56.85950403333334,0.904246814
10717.0,28.038039066666663,54.683736466666666,0.7114153480000001
0.0,31.757299862068965,51.85563372413792,0.7788566541379311
0.0,24.369700133333332,22.03935133333333,0.0
0.0,24.461681586206904,23.499139379310343,0.0
0.0,22.547627866666662,21.670951266666663,0.0
0.0,27.48150217241379,26.08121555172413,0.0
614.1733333333333,26.551281137931035,34.97463162068965,0.4229210006896552
0.0,23.159515896551724,22.215366862068965,0.0
714.3266666666666,26.96615486206897,35.406001482758626,0.4389835762068964
0.0,21.294806357142853,20.37712092857143,0.0
26.99333333333333,22.916382666666664,22.247264800000004,0.0197261745333333
0.0,25.853110586206896,24.63523813793103,0.0
0.0,24.379534866666667,21.8173706,0.0
0.0,24.369700133333332,22.03935133333333,0.0
37.592857142857135,24.226424166666675,23.72798766666666,0.0272717213666666
0.0,22.266959666666665,19.688240466666667,0.0
9287.0,31.30421228571429,51.35374028571429,0.6546923735714285
0.0,23.800831800000005,22.8171417,0.0
0.0,22.1016358,21.0114828,0.0
50.833333333333336,25.686603700000003,26.540474400000004,0.0415141276666666
0.0,30.656612133333336,47.68844996666667,0.5872014193333333
0.0,24.2546642,21.830827966666668,0.0
0.0,26.598948266666667,25.094320600000003,0.0
0.0,23.249265666666663,20.51773266666667,0.0
0.0,23.0816204,21.3520304,0.0
0.0,35.69947006666667,57.66288356666667,0.8822624380000001
118.56666666666666,26.015373551724128,26.399087862068967,0.076213266275862
0.0,20.963444933333328,21.0104237,0.0
0.0,22.221250333333334,20.75869966666667,0.0
0.0,23.6753734,21.821995066666663,0.0
0.0,23.281397500000004,21.9850617,0.0
1.2214285714285715,29.741580172413794,28.65536179310345,0.0021596940082758
5299.857143,24.471148666666664,31.939571,0.3905848053333332
0.0,30.13735451724138,28.26681206896552,0.0
0.0,26.047402966666663,25.58270970000001,0.0007459025993333
0.0,22.211206066666666,20.508386266666665,0.0
0.0,26.015667137931043,24.688852310344828,0.0
0.0,24.463079733333327,22.180499199999996,0.0
0.0,23.410870333333328,22.287416466666667,0.0
12226.875,31.08613807142857,57.58173707142858,0.856888655
0.0,23.959344400000003,23.300472066666668,0.0
0.0,21.25114333333333,20.463403266666663,0.0
1016.285714,26.491621866666662,29.685520466666663,0.0639606361333333
0.0,23.74944666666667,22.52036333333333,0.0
0.0,24.333214466666668,22.284662133333327,0.0
0.0,23.86936775862069,22.12683337931034,0.0
2145.714286,33.30025473333334,35.852207400000005,0.1738986373333333
0.0,22.89959913333333,20.5220438,0.0
1013.5,21.8746846,22.385380200000004,0.0781386402
0.0,23.304092500000007,22.277756933333333,0.0020051966493333
0.0,24.288478482758624,22.096859793103448,0.0
1056.64,33.3852034137931,52.575669,0.7410701599999999
0.0,23.8475444,21.392598400000004,0.0
1820.625,23.458431066666662,27.546588133333334,0.1333380648
0.0,23.982121,23.71447866666666,0.0
0.0,24.480450466666667,23.12403173333333,0.0001651499813333
0.0,33.70628806896551,48.711736068965514,0.5902133286206898
12701.875,28.785264266666665,60.75704953333334,0.9516839406666668
0.0,23.178334533333334,22.046354066666662,0.0
6697.428571,33.424020071428565,48.9096767142857,0.49096055
831.8642857142858,27.664736866666665,38.98331386666667,0.4954889353333333
0.0,21.639232142857143,20.188685785714288,0.0
0.0,23.84047006666667,22.104235700000007,0.0
0.0,22.48435466666667,20.19821986666667,0.0
469.17142857142846,29.485296827586204,36.078475517241365,0.3063866934482759
5435.75,31.511543666666668,48.153831,0.444713674
0.0,26.129026206896555,24.53709872413793,0.0
4201.571429,23.168194600000003,32.699511466666664,0.299662534
201.91333333333333,24.837042200000003,26.701679566666662,0.1522340403333332
0.0,31.8059285,48.26185130000001,0.6086226563333333
0.0,23.65134203448276,21.56589262068966,0.0
188.17857142857144,23.927684896551728,25.617205310344826,0.117114516275862
0.0,26.3899577,25.038738866666662,0.0
0.0,22.1236104,20.050547466666668,0.0
11120.42857,31.66299653333333,52.0534832,0.7332435986666667
0.0,23.104354857142855,20.18705107142857,0.0
2181.0,24.0009094,25.62175893333333,0.2036339493333333
4827.285714,28.7667054,38.25223593333334,0.341884376
10682.25,32.15423573333334,52.968100933333325,0.809865482
0.0,23.947261533333336,21.9522502,0.0
802.0538461538459,36.71613210344827,50.76182420689655,0.5429974348275861
0.0,22.652595733333328,22.0547526,0.0
0.0,23.19021186666667,22.545045933333327,0.0
0.0,22.497412200000003,20.263627133333337,0.0
1468.0,26.33208213333333,27.7955018,0.0971864702
0.0,25.3675354,23.30727846666667,0.0
1376.5266666666666,32.97867465517242,59.2911701724138,0.9660673
0.0,21.680625333333328,19.39233373333333,0.0
0.0,22.266959666666665,19.688240466666667,0.0
0.0,21.911110466666667,19.602132133333328,0.0
0.0,23.8389954,22.53573606666667,0.0
0.0,23.2305298,22.0874878,0.0
5563.375,29.043869866666665,43.17022886666666,0.4059969573333333
0.0,23.530092266666664,21.836610933333333,0.0
0.0,22.0309366,21.0314534,0.0
0.0,23.428441699999997,21.779378366666663,0.0
8351.125,28.59910273333333,46.90497853333333,0.626964662
0.0,26.866580000000003,25.344942233333327,0.0
343.8733333333333,29.74619146666667,34.781945699999994,0.2446072813333333
0.0,23.599875933333333,21.486816399999995,0.0
26.08666666666667,33.429941000000014,32.58182196551724,0.0181047242413793
0.0,22.28362820000001,20.812499933333328,0.0
1311.5,24.191860066666663,25.512402466666668,0.0864726348666666
58.60666666666666,28.731198133333336,40.46031016666667,0.5789413146666667
0.0,25.61655473333333,22.952588,0.0
4132.857143,25.711328266666666,33.471195333333334,0.302042678
5696.857143,28.22970173333333,39.4037556,0.4106262193333333
8981.625,28.2829874,48.962665,0.654436842
0.0,23.769236517241374,21.45997579310345,0.0063741435275862
0.0,33.052698620689654,53.0448231724138,0.8847205834482758
0.0,25.168434733333328,22.873846333333336,0.0
599.6533333333333,29.535261899999995,36.872007466666666,0.3843689899999999
0.0,23.986628266666667,23.037936433333336,0.0018528598456666
0.0,23.995881333333333,22.497091633333334,0.0
11829.85714,30.0820658,61.4289776,0.875959719333333
0.0,24.176533066666668,23.671940233333327,0.0
3819.875,23.364750200000003,30.827225666666664,0.2681349153333333
0.0,22.54899814285714,20.52987657142857,0.0
0.0,25.837760566666667,24.232896966666665,0.0
454.4285714,21.83029386666667,19.779553133333337,0.0315773199333333
379.30666666666656,29.044235827586206,42.32625593103449,0.480736164137931
15.713333333333331,22.6920623,21.737910933333332,0.0111933843666666
0.0,25.580924,24.16174314285714,0.0
81.3,28.77739734482758,29.769714379310347,0.0553288056206896
75.57142857,23.8402385,22.968658428571427,0.0070068898142857
0.0,21.11148893333333,19.4949688,0.0
106.86666666666667,28.386927241379315,43.36369134482759,0.739425887586207
0.0,24.9870756,24.487060433333337,0.0
242.50666666666663,33.276536,35.80599556666667,0.1589812296666666
2588.714286,31.90710457142857,35.77269607142857,0.1755969835714285
3474.0,24.0490642,25.863409466666663,0.2161701353333333
0.0,23.018499566666662,21.6443869,0.0
988.8571429,26.070382142857145,26.87296621428572,0.0679638256428571
144.15333333333336,26.256600899999995,39.8784078,0.4912427266666668
747.7642857142857,27.249029466666663,35.537271133333334,0.4957501996666666
0.0,24.7625794,23.2487568,0.0
0.0,22.16874793333333,21.5196512,0.0
5931.142857,24.833713600000003,34.94457799999999,0.402276302
32.95,23.470018275862063,23.604529000000003,0.0334927551724137
0.0,22.28362820000001,20.812499933333328,0.0
390.5714286,23.35637213333333,20.837968,0.0291135531333333
1066.7666666666669,30.160547758620687,49.79540931034483,0.6883862282758619
0.0,25.580924,24.16174314285714,0.0
883.4866666666666,31.6398318,51.3436818,0.6903431299999999
0.0,21.9825462,20.358048333333333,0.0
7979.875,26.492523071428568,40.41920307142857,0.5315657121428571
1288.006666666667,32.299311299999985,52.531129866666674,0.9929877596666667
0.0,24.802834999999995,23.34043683333333,0.0
116.52142857142856,24.634990400000003,25.5272257,0.0667724374666666
5523.0,29.92045486666667,41.76569859999999,0.4418567756666667
198.39333333333332,36.53098717241378,38.56217789655173,0.1359976352068965
2881.571429,31.461081866666667,39.37515073333333,0.2224269813333333
662.8533333333334,29.861181724137936,37.1695493448276,0.4410198099999999
6473.0,27.3941652,37.038040933333335,0.429468928
0.0,22.081917266666665,20.148321600000003,0.0
239.08,25.224013166666666,27.116205733333334,0.1950850521333333
244.43333333333328,27.8158599,32.435735233333325,0.1577513288333333
672.4666666666668,28.130790266666665,37.07710153333334,0.4531049243333333
53.46,26.498535,27.3130768,0.0319532306666666
0.0,22.94258413333333,21.267515133333337,0.0
2073.857143,22.711220200000003,25.8125894,0.1437652418
8165.142857,25.700242133333333,36.99481373333333,0.5402542266666664
9047.0,31.724595200000003,46.1821414,0.613399808
2507.0,22.97513853333333,25.668487533333334,0.1741175246666666
12151.875,29.4410646,56.354778933333336,0.931341062
11992.71429,27.8729086,53.675834,0.9226384173333332
0.0,23.19021186666667,22.545045933333327,0.0
0.0,25.99661440000001,24.617095866666663,0.0
0.0,23.195113266666677,21.619791733333333,0.0
0.0,24.736520689655173,23.29568382758621,0.0
1326.25,22.78110746666666,23.733522600000004,0.0892736406
504.3066666666666,36.28947668965519,42.77483834482759,0.3615315610344827
0.0,23.038757333333333,20.23143106666667,0.0
7639.714286,27.56823728571429,43.82351471428571,0.52508064
8172.75,33.45063293333333,49.20921033333333,0.5725103686666667
0.0,29.318510866666664,27.892811,0.0
1167.493333333333,32.43747986206897,47.143508275862075,0.8748338506896551
0.0,33.624554633333325,30.704173833333336,0.0
537.0357142857142,36.28947668965519,42.77483834482759,0.3615315610344827
5035.6,29.35144260000001,49.249723266666656,0.4551483833333333
0.0,22.92467253333333,20.01558633333333,0.0
3427.285714,32.281588,41.69365866666666,0.327377192
37.3375,22.933313250000005,21.12170025,0.02300295125
0.0,32.48051859999999,48.017826633333335,0.7137815336666666
467.0,22.335686384615386,23.15451523076923,0.045347547
0.0,28.2098145,26.85495193333333,0.0
693.7733333333334,36.53318553333334,49.36536973333334,0.492684559
0.0,25.765357533333336,24.498939866666667,0.0
0.0,23.97426166666667,23.51823226666667,0.0
0.0,23.837534466666664,21.472778333333338,0.0
55.74,22.9437256,22.734243766666665,0.0382369183
0.0,22.0657084,21.1699198,0.0
11389.75,32.80097026666667,58.15341173333333,0.818109888
0.0,24.466125533333333,23.028159666666667,0.0
0.0,24.91609842857143,22.040122,0.0
602.5,25.066615933333328,25.4084758,0.0453966223333333
1058.1466666666668,35.249380366666664,56.173416133333326,0.7762209313333333
99.22666666666669,26.0916641724138,27.23565668965518,0.0654795855517241
938.0,22.1559958,20.62310193333333,0.0713916354666666
9562.571429,31.1993794,54.79211026666666,0.5884872353333334
0.0,22.8157798,20.72792366666667,0.0
8868.0,28.2829874,48.962665,0.654436842
430.0466666666666,26.434648172413794,32.84884444827586,0.3426622572413792
0.0,33.199514866666654,56.135431966666665,0.897621417
652.5733333333333,27.503353766666667,36.01624946666666,0.4310271809999999
0.0,23.48055724137931,22.33335506896552,0.0
402.1133333333333,33.36201868965518,38.70877489655173,0.2656780362068965
0.0,23.24828273333333,20.992332,0.0
0.0,27.1471252,25.1309936,4.9854124400000006e-05
0.0,25.57116468965517,24.753649413793102,0.0
0.0,22.890840482758623,22.013978206896557,0.0
256.57333333333327,38.470518758620685,41.95445324137931,0.1709687255172413
0.0,28.2120383,27.139359599999995,0.0
7673.75,28.766581200000005,42.79567873333334,0.58660541
9341.5,28.900441466666667,52.5498042,0.7482029
457.0142857142857,25.58673096666667,30.660331433333333,0.302462571
0.0,21.506819666666665,18.492340066666667,1.4736836000000004e-05
418.02,26.61436096551725,31.78032931034483,0.3367862144827585
5900.428571,27.05220753333333,38.234853066666666,0.4008640346666667
0.0,22.4155183,21.997017466666662,0.0
5761.714286,23.990735,31.34313753333333,0.3701208159999999
0.0,23.834090966666675,22.169777566666667,0.0
1497.75,23.76201373333333,27.197131266666663,0.0963806904
11112.42857,27.78503,53.52336233333334,0.8263966746666666
0.0,24.77038563333333,23.57786976666667,0.0
7958.857143,27.122843333333336,40.93966879999999,0.544320384
9636.714286,30.676135400000003,57.4164388,0.892777234
11846.875,28.1088298,54.984794066666666,0.9138139586666668
0.0,28.61048517241379,27.115082793103443,0.0
7131.625,28.25725513333333,43.641306466666656,0.456957692
0.0,24.814705620689647,22.888990689655177,0.0
0.0,25.6450083,24.3678171,0.0
0.0,25.3672495,24.029856533333337,0.0
6148.571429,24.88059273333333,39.5672728,0.4554531606666666
0.0,22.554170733333333,21.6825296,0.0
0.0,21.471038799999995,20.32331333333333,0.0
336.85714285714295,25.175836200000003,29.600538133333337,0.1990606736666666
122.375,25.1838216,24.934887866666667,0.0091324596666666
1608.125,27.914616214285715,34.29488935714285,0.1042054897142857
6707.125,24.83987853333333,40.04876733333333,0.519743282
0.0,22.393408266666665,20.394838466666663,0.0
118.74666666666668,31.337953666666667,32.47899783333333,0.0811515678333333
0.0,24.030802466666668,21.673779266666664,0.0
0.0,32.43747986206897,47.143508275862075,0.8748338506896551
0.0,23.851649655172416,22.93449668965517,0.0
0.0,23.656357,23.12314753333333,0.0
0.0,24.264511233333337,23.09995933333333,0.0
0.0,31.0751586,58.731929366666655,0.9018453599999998
0.0,27.037514333333338,25.7874807,0.0
0.0,21.2205322,20.590588399999994,0.0
8001.714286,24.389473466666665,42.34455979999999,0.5920114606666667
11784.5,28.989419142857145,58.54648692857143,0.89846418
465.78,36.44374493333334,43.57221573333334,0.3040243293333332
0.0,25.88355113333333,24.7258465,0.0
12889.0,30.929116214285717,58.69564164285714,0.9751613035714286
418.25,21.83029386666667,19.779553133333337,0.0315773199333333
131.7,23.846849333333335,25.189636166666663,0.0903843469999999
1043.2866666666669,31.011079034482755,46.759196275862074,0.7281766237931034
10974.0,31.66299653333333,52.0534832,0.7332435986666667
0.0,24.368300400000003,22.5817038,0.0
0.0,23.00601510000001,22.40501096666667,0.0
0.0,21.68706846666667,19.5628032,0.0
1875.25,24.5373984,27.185652866666665,0.1419404433333333
0.0,23.456827866666668,21.562624133333337,0.0
0.0,24.481256200000004,23.4801616,0.0
2073.5,22.91924653333333,22.999210466666668,0.1541802237333333
0.0,21.62596846666667,19.7870584,0.0
493.00666666666666,29.720905172413797,39.2953772413793,0.3407377748275862
552.64,28.745618083333333,36.34914641666667,0.3485087883333333
3713.571429,23.800502533333333,29.75697633333333,0.2582670813333333
552.375,26.430651071428567,27.618528142857144,0.0388465545
0.0,25.11708393333333,24.668722566666663,0.0
0.0,22.7138253,21.9248749,0.0
0.0,21.3664144,20.529703666666663,0.0
1714.625,23.023956333333334,24.594645266666667,0.1162776123333333
3012.125,26.772544533333328,32.65239666666667,0.197582556
0.0,23.313739655172416,22.205520310344827,0.0
0.0,24.467926172413787,22.172177068965517,0.0
0.0,21.54586786666667,19.50660173333333,0.0
1705.875,21.786851066666664,22.9464376,0.1167449068666666
557.9642857142858,27.12028751724138,34.59156220689654,0.4482866631034482
100.5714286,21.767089866666662,19.326090533333332,0.0090791752333333
6774.0,25.18008221428571,37.9038915,0.4780336921428571
0.0,31.71421196666667,49.82322993333332,0.8207219526666667
0.0,21.154750333333336,19.1813436,0.0
0.0,25.302272400000003,23.84010223333333,0.0006869619313333
1451.125,22.33260493333333,24.388740933333327,0.0940940934
10693.42857,26.7209514,47.15762106666666,0.7228255413333333
21.98,27.4985625,26.796627866666665,0.0164729437433333
1193.8133333333335,35.57238653333333,57.65958873333334,0.9409397846666666
0.0,23.3763062,22.4887248,0.0
7720.5,29.360011642857145,44.37733914285714,0.5304860364285712
361.8571428571428,35.419343399999995,40.62791256666667,0.2451468573333333
758.6733333333333,26.5335296,35.9721252,0.4868788256666666
0.0,26.1349161,24.625021466666663,0.0
0.0,28.56131,27.98389913333333,0.0012636806146
0.0,24.184912066666666,23.526898266666667,2.559282e-05
0.0,26.013526655172413,24.03578572413793,0.0
10008.85714,29.141590642857143,50.96223692857144,0.6264925335714285
5017.0,29.911296071428573,41.1940265,0.3904150371428571
12074.375,27.8729086,53.675834,0.9226384173333332
0.0,25.0534728,22.2860412,0.0
298.625,21.185369800000004,20.100394533333336,0.0230068427666666
13344.75,29.197790533333333,52.5881082,0.9622691533333332
905.3933333333335,32.87322086666667,58.39144286666665,0.7529416256666667
514.8214285714286,25.729429199999995,32.35679116666666,0.3595941213333333
573.5933333333334,26.394803862068965,34.884872,0.437950495862069
0.0,29.99492096666667,46.36462913333333,0.6149510469999999
7587.625,26.23224886666667,41.591343,0.5240877666666666
1331.6733333333334,31.2275971,51.43876219999999,0.7781043136666665
5652.285714,25.031361933333333,35.71532393333333,0.3664925886666666
338.42,31.5385315,34.34889863333335,0.2230345256666667
0.0,31.647290966666663,29.4522431,0.0
86.61999999999999,24.054223517241383,22.877097275862067,0.0615359128965517
0.0,23.383164466666667,21.6668702,0.0
0.0,22.75244333333333,22.36223953333333,0.0
0.0,23.47867833333333,21.77463793333333,0.0
0.0,22.538633333333337,20.3957946,0.0
0.0,24.46938972413793,23.309620896551728,0.0
0.0,22.585485866666662,21.05030713333333,0.0
0.0,24.6661955862069,23.741481448275863,0.0
0.0,23.027730200000004,21.05123893333333,0.0
0.0,30.17515310344828,29.125274620689652,0.0
9566.857143,28.884842666666664,48.98813886666667,0.711361128
0.0,23.456994428571427,21.577333857142857,0.0
1094.607142857143,33.7029401,52.67560216666666,0.734267409
0.0,23.129676689655174,21.083283482758624,0.0
0.0,27.588050482758625,26.46023665517241,0.0
1882.0,26.6788758,29.970585,0.1357463066666666
32.28666666666666,23.67332510344828,23.338527344827583,0.0209013741034482
8017.25,31.3661072,47.2997298,0.5023924839999999
0.0,22.871164866666668,19.952642666666662,0.0
12379.28571,30.38230993333333,59.35841486666666,0.9131820933333334
348.30666666666656,27.275140500000003,32.053650966666666,0.277260079
4481.625,24.4268352,33.25334266666667,0.286548186
44.48571428571428,25.52368889655172,25.355253000000005,0.0311807835517241
505.12666666666655,26.875693633333334,33.99969796666668,0.3633468526666667
4473.714286,24.4268352,33.25334266666667,0.286548186
895.7133333333335,29.394693966666665,49.35060226666668,0.7883443606666666
801.75,27.667932033333337,40.99160059999999,0.5373073253333333
714.2266666666666,28.476782166666663,38.0192168,0.5079887003333332
10482.71429,29.171191466666667,57.72865393333333,0.844823108
0.0,24.7192687,24.015367800000003,0.0
0.0,28.3833875,26.593303233333337,0.0
5137.0,32.328025399999994,43.170092666666655,0.349962358
3334.142857,23.072224285714285,26.810551285714286,0.291636115
4284.125,31.6578208,43.54560113333334,0.3026864813333333
0.0,25.448591033333333,25.536963900000003,0.0
9351.625,28.1088298,54.984794066666666,0.9138139586666668
6419.75,28.242586266666667,43.05883393333334,0.5804646173333333
0.0,22.43520106666667,19.97839766666667,0.0
0.0,33.09357417241378,31.061414,0.0
973.4933333333331,29.507195900000006,41.63273206666666,0.6250153523333332
8653.0,28.1128438,46.23971173333333,0.5669934953333333
0.0,28.779559300000003,43.550388666666656,0.5005721016666665
0.0,23.686230533333333,22.271466200000003,0.0
7701.142857,26.306878285714287,42.7021635,0.5768498564285715
66.3,27.56023966666667,28.012757400000005,0.0482598143666666
6666.0,25.693823266666666,36.7325926,0.47398864
0.0,23.217326379310347,22.105368827586208,0.0003561030461379
6634.875,26.519590333333333,37.54320873333334,0.4304919446666666
0.0,26.061617,23.810306800000003,0.0
553.2333333333336,37.406764620689664,48.7054024137931,0.3995272593103447
0.0,23.672746482758615,22.420285000000007,0.00045009486
0.0,29.71401663414634,28.57717970731707,0.0
125.4285714,29.54822573333333,26.94033806666667,0.0088122812133333
6407.0,32.22288606666666,44.19463313333334,0.476263588
0.0,24.191343172413795,23.287200793103445,3.309451227586207e-05
4027.25,33.04103613333332,42.6021344,0.3109964793333333
3530.857143,24.0490642,25.863409466666663,0.2161701353333333
8573.0,26.40725306666667,44.0128702,0.6634503566666667
0.0,22.94258413333333,21.267515133333337,0.0
430.5714286,27.304530933333336,26.9788308,0.0355560784666666
0.0,22.369203733333336,19.744277,0.0
13537.125,29.910441928571423,55.183059642857145,0.94011294
372.5142857142857,24.89542023333333,29.149282866666667,0.2957842996666666
0.0,33.41826031034483,55.3901491724138,0.9150036986206896
0.0,25.841424655172418,25.445594482758622,0.0
0.0,24.862420310344827,23.732072448275854,0.0
0.0,24.170165933333333,21.63149,0.0
7912.142857,27.567753066666665,42.5188598,0.5518808986666666
10054.0,29.025638800000003,45.191560933333335,0.6831317153333333
0.0,22.29955246666667,21.041841466666664,0.0
3354.875,25.215722142857143,29.4314075,0.2542998135714285
0.0,24.2577074137931,22.235346448275855,0.0
2907.142857,22.832635466666662,26.273624666666667,0.2261299179999999
2728.0,25.5590068,29.73031406666666,0.1890867986666666
0.0,21.8479166,20.282653666666665,0.0
0.0,23.57151948275862,21.710799551724133,0.0
0.0,25.032338466666666,23.32562873333333,5.161001586666666e-05
0.0,23.85089086363636,22.79828709090909,0.0
0.0,28.394730206896547,27.17892455172414,0.0
39.966666666666654,28.38648066666667,28.267755066666663,0.0281089406666666
0.0,23.646175233333327,22.129058866666668,7.678045999999997e-06
0.0,28.682131833333337,25.62156166666667,0.0
194.12142857142857,24.45689706666667,25.514128633333332,0.1264609238
226.6,24.360200137931034,25.258221862068964,0.1442327949999999
0.0,21.313677933333334,19.632078133333334,0.0
0.0,28.86396534482758,38.06350293103447,0.4686161110344827
9446.285714,26.95370706666667,43.85072413333333,0.6171309093333333
0.0,24.0750521,22.90254403333333,0.0
162.93333333333334,28.05126853333333,31.183719966666665,0.1302995793333333
79.16428571428573,24.054223517241383,22.877097275862067,0.0615359128965517
4758.125,34.430942666666674,43.9206158,0.3462306933333333
12719.85714,27.962351466666668,49.06862826666667,0.8743407746666668
0.0,24.0548566,23.8616436,0.0
0.0,25.066149966666664,23.708615333333334,0.0
91.21333333333331,24.029326533333336,25.32207020000001,0.0703298707
0.0,25.066149966666664,23.708615333333334,0.0
0.0,21.899794533333328,19.312314866666664,0.0
0.0,23.767680034482755,23.39140703448276,0.0
189.08666666666667,33.260399433333326,37.33207720000001,0.1167878973333333
9852.142857,27.98884273333333,46.194077866666674,0.6610665566666664
10785.125,28.901027466666665,50.7513082,0.819862228
4328.571429,32.72800313333334,38.61097186666667,0.2873007813333333
0.0,26.857729285714285,25.154514857142857,0.0
0.0,25.16554944827586,24.985311379310343,0.0
0.0,24.622883793103444,23.429897724137927,0.0
0.0,22.44443163333333,21.60771493333333,0.0
0.0,22.759263,20.750472,0.0
0.0,32.014409620689655,52.1759842413793,0.9023842899999998
0.0,27.4776408,25.611955666666667,0.0
0.0,21.7592834,19.943420266666667,0.0
0.0,23.147200466666668,21.20465293333333,0.0003183178168666
5972.75,33.40587706666668,46.34387413333334,0.37085346
3443.125,29.425960266666667,36.528108333333336,0.250397254
5770.857143,32.52414946666667,45.840537533333325,0.419735824
0.0,25.005149333333332,23.639459266666663,0.0
7449.375,27.56823728571429,43.82351471428571,0.52508064
0.0,22.236828466666665,20.914416666666668,0.0
0.0,24.6701782,23.417525333333334,0.0
0.0,25.6277024137931,24.773145068965515,0.0
685.0666666666667,27.664736866666665,38.98331386666667,0.4954889353333333
0.0,24.59707010344828,24.429463413793098,0.0
606.9928571428572,36.07769153333333,44.569872033333326,0.4045281216666666
276.4285714,25.387085133333333,24.88775633333333,0.0204065283666666
0.0,32.310293586206896,54.26625848275863,0.8864955837931034
1028.5800000000002,30.63661986206896,48.25690844827587,0.8473476258620689
5073.25,34.38115033333334,43.332853333333325,0.3581823699999999
11597.57143,32.250663066666675,58.209017133333326,0.90865983
0.0,22.929185,20.342742933333334,0.0
530.26,31.499514862068967,38.70719641379311,0.3450704103448276
264.8,36.1450072,39.7874309,0.1787798223333333
12230.0,29.452115866666663,57.48017959999999,1.0518955426666667
11714.71429,27.742724733333336,46.33160186666667,0.892716588
0.0,29.9561614,45.211833433333325,0.6931028513333332
0.0,22.10319206666666,20.39622393333333,0.0
0.0,28.56131,27.98389913333333,0.0012636806146
891.0000000000001,30.44296473333333,47.2638366,0.7075077343333332
12700.42857,32.9157552,60.926743466666665,1.0082438753333332
27.926666666666662,30.2812236,29.554166566666677,0.0180381478
0.0,31.557537206896555,51.59497410344829,0.8887461020689656
0.0,21.4370606,20.5680806,0.0
0.0,24.660873333333328,24.546877966666663,0.0
8637.714286,26.326908333333336,43.22573646666668,0.661408742
12775.25,31.31245933333333,59.503814466666654,1.009763066
0.0,24.82188206666667,22.935877500000004,0.0
